label	sub_label	user	file_id	acc_magnitude_kurtosis	acc_magnitude_rms	acc_magnitude_sma	acc_magnitude_std	acc_magnitude_wl	acc_magnitude_zcr	acc_x_kurtosis	acc_x_rms	acc_x_sma	acc_x_std	acc_x_wl	acc_x_zcr	acc_y_kurtosis	acc_y_rms	acc_y_sma	acc_y_std	acc_y_wl	acc_y_zcr	acc_z_kurtosis	acc_z_rms	acc_z_sma	acc_z_std	acc_z_wl	acc_z_zcr	gyro_magnitude_kurtosis	gyro_magnitude_rms	gyro_magnitude_sma	gyro_magnitude_std	gyro_magnitude_wl	gyro_magnitude_zcr	gyro_x_kurtosis	gyro_x_rms	gyro_x_sma	gyro_x_std	gyro_x_wl	gyro_x_zcr	gyro_y_kurtosis	gyro_y_rms	gyro_y_sma	gyro_y_std	gyro_y_wl	gyro_y_zcr	gyro_z_kurtosis	gyro_z_rms	gyro_z_sma	gyro_z_std	gyro_z_wl	gyro_z_zcr
random	999	203	203_999_260412124126458	1.5273447	18.539919	1272.507	10.144382	177.28975	0.0	0.41971827	12.259468	734.8017	10.181269	181.87607	0.048780486	-0.23127723	4.639395	289.65	4.543814	67.1779	0.048780486	0.9334023	13.111447	871.0975	10.547776	217.0517	0.048780486	-1.1009787	3.9242766	236.30861	2.6636639	40.37552	0.0	0.9988086	2.3260493	124.37585	2.318247	48.060394	0.17073171	0.24794984	2.520468	142.61906	2.5050132	46.003143	0.15853658	1.1317782	1.9070088	102.63857	1.902559	36.624687	0.085365854
random	999	203	203_999_260412124132023	0.07720685	19.027895	1111.0347	10.4949	171.06056	0.0	-0.47363615	12.5492	667.88477	10.606936	193.43697	0.08571429	-0.7107687	4.061611	233.39828	3.9633667	63.028137	0.08571429	0.22135234	13.714288	745.24225	11.057993	206.67882	0.08571429	-1.3304157	3.7185247	205.79903	2.2768197	29.97064	0.0	0.028304338	2.2479396	112.21906	2.2438488	41.71947	0.17142858	0.4571886	2.188296	108.51371	2.1719115	42.79979	0.15714286	0.3879156	1.9963852	99.099075	1.9886373	34.950615	0.071428575
random	999	203	203_999_260412124139701	1.629354	18.020344	1181.154	9.121103	154.20987	0.0	0.35962176	11.473236	733.0723	8.801734	172.85208	0.05263158	0.08363128	4.322116	221.20866	3.8007042	65.11768	0.09210526	1.3994064	13.206701	786.7247	10.722677	205.538	0.05263158	-1.0124097	3.4075959	194.42223	2.2510865	30.45119	0.0	0.4545889	2.2273762	115.13319	2.22735	39.63795	0.15789473	1.0163507	1.8801041	94.938446	1.8449787	43.40179	0.17105263	-0.09296918	1.7651384	94.71396	1.7535272	33.208282	0.09210526
random	999	203	203_999_260412124146401	2.4890337	17.56393	1777.0001	9.444833	204.4383	0.0	1.4051647	10.74082	844.96204	9.451216	224.87929	0.05	-0.24900198	5.0774355	468.47824	5.0044627	100.88323	0.05	3.1847982	12.9362335	1295.9933	9.571619	270.0263	0.033333335	-0.5105984	3.181405	267.65857	2.2685373	36.493317	0.0	1.9202743	2.0116494	151.1797	2.0070622	51.68987	0.13333334	2.4047198	1.7753875	138.69673	1.7714143	53.74925	0.083333336	1.6588211	1.7095624	124.67234	1.708517	40.726192	0.09166667
random	999	203	203_999_260412124148493	2.6891122	18.754145	1414.5127	10.738857	195.88872	0.0	3.10713	10.963224	586.7321	9.98563	206.49167	0.097826086	0.79263186	5.3169756	336.73953	5.2417245	71.48021	0.054347824	1.6194162	14.256767	1079.8177	11.335592	229.66847	0.04347826	-0.4005952	3.7848136	245.36584	2.685483	36.45168	0.0	2.4422083	2.5650856	141.63461	2.5642738	51.105698	0.097826086	0.7474642	2.155886	131.96938	2.1558464	54.615265	0.19565217	5.118499	1.7599163	94.747696	1.701383	34.23974	0.08695652
random	999	203	203_999_260412124150745	0.51592493	10.054557	250.19936	0.96674085	15.016828	0.0	0.21912527	0.86398	18.136997	0.5905158	9.310473	0.08	2.0155783	5.3513403	132.4206	0.7619048	10.398011	0.0	0.027874231	8.468224	208.20068	1.5345261	22.731823	0.0	2.0858374	2.225538	33.511894	1.7765541	8.596704	0.0	-0.6247568	0.7993374	13.785997	0.681879	5.0339837	0.2	2.471651	1.7649182	24.283703	1.4769351	7.030137	0.04	2.6692839	1.0950538	16.34613	0.8784243	4.0857687	0.0
shake	10201	204	204_10201_260413182920882	-0.35219693	12.325085	798.76074	2.3321192	52.909668	0.0	-0.9160359	6.412196	333.21494	5.0890055	91.94362	0.09090909	0.28490758	4.947353	236.58612	4.795467	86.78768	0.09090909	0.3237996	9.290595	587.59534	2.6556494	67.38786	0.0	-0.97263527	5.751533	285.03662	3.7985039	80.045395	0.0	0.06616187	2.0596404	99.69926	2.0551217	38.906296	0.16666667	0.45854402	1.079183	53.791546	1.0781505	28.819988	0.18181819	-0.16144633	5.260549	251.75267	5.2604766	85.024284	0.121212125
shake	10201	204	204_10201_260413182925123	-1.0973735	12.488508	555.238	3.2044456	61.189995	0.0	0.22732925	6.494631	226.38553	5.4608316	78.50972	0.08695652	-0.44887233	4.913407	172.81023	4.7987227	63.166332	0.08695652	0.38018608	9.4678955	403.67273	3.5728729	62.628548	0.02173913	-0.50973845	5.247687	169.33774	3.7398636	52.516087	0.0	0.51670337	2.6693065	85.67929	2.6558611	34.8083	0.19565217	0.62709904	1.0631132	34.22736	1.0413091	18.236303	0.19565217	0.84531426	4.39122	134.15457	4.3853965	53.51359	0.1521739
shake	10201	204	204_10201_260413182932050	-1.3042289	12.287046	639.88654	2.281705	40.48311	0.0	-0.8162098	6.887134	290.9852	5.004666	73.64151	0.056603774	0.19482207	4.4254923	172.766	4.2272606	74.889366	0.094339624	0.17695618	9.162637	458.95712	2.9942913	59.06803	0.0	-1.3302251	5.500454	216.77979	3.6776874	65.23667	0.0	-0.4525268	2.1630337	86.75043	2.1523013	31.601257	0.11320755	0.08335662	1.0240856	38.78304	1.0194602	21.429136	0.20754717	-0.25082874	4.9525275	184.44391	4.9524074	69.91408	0.11320755
shake	10201	204	204_10201_260413182933593	0.13075376	12.103752	609.3615	3.0294893	58.43991	0.0	-0.10593128	6.7435346	290.97806	4.4795117	74.89834	0.09615385	0.8786349	4.4014797	146.1225	4.25556	65.92465	0.09615385	0.39964652	9.036179	441.28192	3.1043649	59.693157	0.0	-0.84853053	5.2623916	195.34422	3.6851828	54.74616	0.0	1.1840034	2.316115	79.622116	2.3014357	30.776588	0.13461539	1.5468078	1.339772	46.411358	1.3139123	25.63128	0.15384616	0.45975733	4.531378	157.31657	4.5299954	62.83341	0.13461539
shake	10201	204	204_10201_260413182943387	-0.655895	12.208019	620.35815	2.5906913	55.414597	0.0	-0.5317631	6.1691656	248.45155	5.102815	81.4391	0.057692308	-0.57663774	4.8375835	186.43918	4.49182	66.34102	0.09615385	-0.8811784	9.358147	468.3645	2.539426	47.873215	0.0	-0.65102005	5.068384	201.8883	3.2580612	67.79175	0.0	-0.53785205	2.0291631	80.278465	2.0235634	32.669353	0.13461539	1.7827315	1.0050675	38.31802	1.0049871	22.301912	0.17307693	-0.24127674	4.534408	171.76126	4.516672	70.0013	0.09615385
shake	10201	204	204_10201_260413182946637	0.952451	12.686001	1082.5364	3.0994196	114.91054	0.0	-0.29292417	7.197073	513.5046	5.643465	149.36475	0.07954545	-0.75028753	4.9268465	343.98203	4.5880885	117.58631	0.07954545	-0.41139364	9.212108	760.62256	3.1865163	99.41582	0.0	-1.0236379	5.301641	381.31332	3.0547674	103.68614	0.0	-0.5910847	2.3965077	168.91405	2.3915305	62.506756	0.125	1.9762745	1.1984609	76.85242	1.1963459	42.125843	0.17045455	-0.77166724	4.574695	319.65814	4.5618553	111.31863	0.10227273
shake	10201	204	204_10201_260413182951650	2.6395955	12.975861	709.97205	4.3050385	85.20008	0.0	0.84622097	6.591425	333.09473	4.6924586	90.604836	0.06896552	1.7156515	6.2037654	240.26695	5.602055	104.37252	0.0862069	0.6445215	9.2972765	493.81873	3.7348585	75.73822	0.0	-0.37767172	5.4395556	222.3715	3.8586626	69.02478	0.0	0.18779469	2.717975	113.0683	2.713471	46.30327	0.13793103	0.56118655	0.79213005	32.190285	0.76467454	17.886885	0.1724138	0.41878867	4.6447725	180.83493	4.634854	74.64539	0.13793103
shake	10201	204	204_10201_260413182956592	-0.2250421	11.9747715	622.0743	2.3732066	51.239716	0.0	-0.3565042	6.28865	280.68353	4.22437	63.807602	0.056603774	-0.037242413	4.4322515	166.83179	4.2263336	61.994446	0.094339624	-0.061095	9.1762295	457.1787	3.1297107	54.307507	0.0	-0.888505	4.916017	185.93056	3.4438787	54.251526	0.0	-0.13382673	2.422367	91.03732	2.413299	30.730013	0.11320755	0.37315154	1.015772	38.035645	1.00812	18.975449	0.1509434	0.30832005	4.1554265	149.07603	4.155363	56.998104	0.11320755
shake	10201	204	204_10201_260413182958281	-0.6286156	12.364933	727.80347	3.2462158	65.81578	0.0	-0.35963416	6.685894	329.725	4.9938917	81.93981	0.06557377	-0.03146434	4.9776607	210.3524	4.7699084	77.4838	0.09836066	-0.11394644	9.133088	534.1845	2.593471	60.28716	0.0	-0.66078854	5.229739	232.69562	3.5774813	66.17105	0.0	-0.14712143	2.012388	89.67099	2.0121374	34.54776	0.114754096	1.320365	0.9234246	37.555508	0.9001724	21.312002	0.19672132	0.22935438	4.737906	200.29721	4.734696	77.16796	0.114754096
shake	10201	204	204_10201_260413183025401	-0.0695374	12.634558	840.47894	2.6197126	60.671127	0.0	-1.0091367	7.091053	391.66678	5.0613875	97.10971	0.0882353	-0.18747139	5.7079377	293.07172	4.8444853	99.25191	0.073529415	-0.059705734	8.761762	556.5777	3.1264665	66.65028	0.0	-1.3189267	6.0414705	329.81366	3.6020725	86.58486	0.0	-0.6039684	3.162461	170.29184	3.14492	55.84373	0.10294118	-1.1936084	0.62543696	37.196323	0.61944866	15.944638	0.10294118	-0.6381104	5.1095047	270.03934	5.0987296	85.20464	0.073529415
shake	10201	204	204_10201_260413183027278	0.52840066	12.723336	729.0084	3.0349138	72.07075	0.0	-0.35420322	6.8073163	332.85892	4.4393206	72.93026	0.050847456	0.6406982	5.6315393	231.34467	5.1605706	86.887	0.10169491	0.38042593	9.155845	498.1306	4.1196747	69.9769	0.033898305	-1.0017596	5.9010983	261.06287	3.904377	68.219894	0.0	-0.5790632	3.440828	155.94812	3.427115	44.91689	0.06779661	1.094871	1.0532676	42.901344	1.0387353	19.814926	0.10169491	0.25531673	4.6769958	192.79335	4.676578	64.09072	0.13559322
shake	10201	204	204_10201_260413183034551	1.8096256	12.262837	832.49567	2.98976	59.167152	0.0	-0.088321686	6.166804	357.25684	4.3746724	78.33621	0.057142857	1.4314694	5.331883	248.61543	4.9418106	85.71391	0.08571429	1.0799637	9.160717	612.026	2.7339885	63.254272	0.0	-0.42110944	5.387146	282.4095	3.5699842	75.524864	0.0	-0.026496649	2.5649269	131.55649	2.5638368	42.538933	0.114285715	0.49296236	0.6933731	35.49613	0.62997335	17.073828	0.12857144	0.14447999	4.686334	237.045	4.6857305	77.34251	0.12857144
shake	10201	204	204_10201_260413183048739	-0.6625452	12.6271	764.73315	2.7029765	52.86355	0.0	-0.9005127	6.291622	299.597	4.6527324	70.76773	0.08064516	-0.1561234	5.503663	247.74504	4.7682595	82.95618	0.11290322	-0.075459	9.464082	550.1141	3.292738	60.93921	0.0	-1.1544511	5.3501425	253.14598	3.4573324	66.33186	0.0	-0.31934166	2.7120724	125.91649	2.708933	42.000614	0.08064516	0.3860922	0.47212246	22.057405	0.46546793	14.818054	0.22580644	-0.52434635	4.587569	210.43219	4.575617	67.36787	0.11290322
shake	10201	204	204_10201_260413183056783	1.2267075	13.0784445	803.9089	4.2523503	95.45596	0.0	-0.49000764	6.875821	359.00845	4.9909997	86.49154	0.06153846	0.52357507	6.133509	255.09697	5.6797724	99.379906	0.16923077	0.7308011	9.28164	541.256	4.188489	89.50233	0.03076923	-0.6818428	5.494788	275.0269	3.50568	63.926674	0.0	-0.21361971	2.9992936	148.3835	2.9957294	49.602215	0.15384616	1.4887218	1.0747317	46.699547	1.0515194	24.296995	0.18461539	-0.20532203	4.4768167	211.22188	4.4707384	70.856964	0.10769231
shake	10202	204	204_10202_260413183133856	-0.90832114	15.290226	1801.7256	3.4742305	111.64733	0.0	-1.4475807	9.52516	894.2944	7.516249	156.11375	0.049586777	-1.3403213	7.8034415	812.5202	7.2594166	152.04117	0.049586777	-0.11763072	9.064692	1076.5931	1.7331375	100.16896	0.0	-1.2952203	4.888528	498.50244	2.631444	80.73437	0.0	-0.036081314	1.0735552	98.913994	1.073544	52.87692	0.18181819	0.6100879	0.89916635	84.62341	0.89910233	42.633926	0.18181819	-0.9550767	4.6836615	460.38138	4.6680875	83.18253	0.049586777
shake	10202	204	204_10202_260413183136199	0.60331154	14.645756	1302.0592	3.767756	76.75349	0.0	-1.3074218	9.18919	656.9735	7.4925103	119.01186	0.06521739	-1.0601398	6.6660714	537.48303	6.4195724	107.33964	0.054347824	0.47378325	9.253132	843.062	1.2832478	58.878403	0.0	-1.2323151	4.6597543	361.1267	2.5110564	54.606827	0.0	-0.3273394	0.82488376	61.03608	0.82162493	30.012098	0.097826086	0.24911427	0.7769209	54.272438	0.7760577	25.1438	0.1521739	-1.0387999	4.519875	340.41205	4.5177975	59.799683	0.097826086
shake	10202	204	204_10202_260413183138311	-0.47722864	18.485184	1430.4015	6.685785	113.965576	0.0	-0.90742445	12.215601	740.0997	10.372797	160.24794	0.084337346	-0.9205117	10.419812	723.8954	10.141241	166.53026	0.060240965	0.3872106	9.160167	741.9414	2.0004995	86.75777	0.0	-1.3470418	5.535315	371.0941	3.2633977	66.92971	0.0	2.3683114	1.1678705	66.046684	1.1670784	46.776985	0.22891566	1.5545921	1.0409508	59.318184	1.0404229	39.390995	0.22891566	-0.8399141	5.309634	345.04678	5.309367	74.43141	0.084337346
shake	10202	204	204_10202_260413183141864	-0.6637218	22.348068	1471.159	9.051975	164.4887	0.0	-1.1207079	14.863881	798.3694	12.292029	189.6396	0.125	-0.46633697	14.292326	812.00665	14.024666	243.51149	0.06944445	0.08877158	8.615719	574.00757	3.2893095	109.88857	0.027777778	-1.5515193	6.0736136	356.41788	3.5190656	73.65029	0.0	2.676175	1.4948949	70.33145	1.4930876	47.73572	0.25	-0.17055011	1.528695	81.201515	1.5148294	38.718754	0.11111111	-0.923501	5.6848187	319.1524	5.6837134	77.18614	0.083333336
shake	10202	204	204_10202_260413183143568	-0.6753311	21.893166	1487.8619	8.663128	140.52072	0.0	-0.8839488	15.791161	892.4774	12.750843	189.47687	0.0945946	-0.5934174	12.863192	762.8487	12.375234	208.52077	0.067567565	-0.08183932	8.030458	558.1468	2.821036	101.76196	0.027027028	-1.5630679	6.497788	389.498	3.810114	71.96177	0.0	2.908588	1.6982564	86.12612	1.6939387	48.626053	0.2027027	0.45322895	1.52794	77.7301	1.5017911	39.39726	0.2027027	-1.0152042	6.082974	354.10394	6.078277	75.31078	0.08108108
shake	10202	204	204_10202_260413183145514	-0.7871692	20.39277	1466.7556	7.280752	119.10591	0.0	-1.050519	13.719608	789.3468	11.480918	176.26967	0.09090909	-0.9798677	11.816616	750.0105	11.461134	188.58614	0.064935066	0.7078576	9.381097	694.6417	2.5730777	117.035355	0.0	-1.4579914	5.8648033	363.6705	3.4769592	70.2451	0.0	0.7403281	1.6894461	94.84776	1.6792908	57.317135	0.19480519	0.425045	0.92010015	53.55207	0.88359797	30.591188	0.20779221	-0.88576174	5.5403166	330.14264	5.5397944	74.6495	0.09090909
shake	10202	204	204_10202_260413183157430	0.7706685	19.696377	1786.573	9.008734	243.61168	0.0	-0.21317339	12.8946495	891.2546	12.08101	261.65762	0.09803922	-0.46857834	11.094412	912.50867	10.997271	248.71956	0.068627454	1.6790738	9.929216	958.7765	3.1990094	139.087	0.0	-1.3927832	5.203849	412.35074	3.2767355	85.32848	0.0	1.1462798	1.0229695	77.33714	1.016337	48.60848	0.19607843	0.7347598	1.0352281	71.04692	1.0352277	47.442196	0.23529412	-0.6500964	4.9961867	385.25082	4.9897137	101.016304	0.09803922
shake	10202	204	204_10202_260413183200928	0.09229708	20.140411	2822.176	8.609306	309.00778	0.0	-0.675766	14.100015	1585.2642	13.075003	385.94778	0.051612902	-0.78586864	10.719419	1357.2557	10.425089	373.14462	0.07096774	-0.05536723	9.587482	1415.4873	2.9194481	179.26308	0.0	-1.4322013	5.926459	718.0579	3.696164	149.97299	0.0	0.19071841	1.0260606	119.59815	1.0236778	66.6232	0.18064517	0.7678745	1.1078156	117.992485	1.1061018	62.764973	0.16129032	-0.7415199	5.730869	677.2452	5.7286067	167.04404	0.09677419
shake	10202	204	204_10202_260413183202842	0.34585524	21.44578	1444.2595	9.439139	169.17792	0.0	-0.70793533	15.133828	782.5691	13.476611	199.31973	0.08	-0.90166044	12.007679	753.6028	11.729377	209.49886	0.06666667	-0.01716566	9.311519	649.86725	3.4093885	118.17374	0.0	-1.5088956	6.304152	374.47324	3.8487034	74.581696	0.0	0.5889592	0.96031255	52.285294	0.9599967	40.898624	0.25333333	0.4803505	1.1227813	60.55792	1.1209228	34.56212	0.28	-0.79625916	6.12858	354.7994	6.125948	87.231636	0.093333334
shake	10202	204	204_10202_260413183207091	0.6452153	18.378597	1379.9235	7.387835	135.93213	0.0	-0.68992805	13.03789	737.5308	11.562779	169.08401	0.07317073	-0.7166836	9.106294	628.97784	8.849823	153.97812	0.06097561	-0.11568713	9.212041	724.08746	2.6242967	70.535614	0.0	-1.4224564	5.573108	368.4223	3.2974067	69.07627	0.0	-0.5827613	0.7763107	52.06966	0.77576566	28.18469	0.14634146	1.076714	0.72552246	45.25684	0.72016835	25.547892	0.17073171	-0.86745286	5.4708767	352.51315	5.4694247	75.88972	0.085365854
shake	10202	204	204_10202_260413183209686	0.62074804	19.237413	1613.5502	8.309963	165.57025	0.0	-0.38563037	13.693147	840.948	12.290526	199.37837	0.086021505	-0.8636451	10.246131	796.537	10.090934	183.60191	0.05376344	0.60306644	8.808667	769.38574	3.0661335	127.404625	0.021505376	-1.4861381	5.879086	414.82474	3.8298514	80.92375	0.0	1.500835	1.1349678	71.77602	1.1349274	47.292095	0.24731183	0.48797488	1.0806113	72.68541	1.075731	43.901924	0.21505377	-0.5584302	5.666373	383.80203	5.665893	89.556595	0.11827957
shake	10202	204	204_10202_260413183211600	1.6816235	20.645184	1457.9985	8.7648115	162.19539	0.0	-0.6049957	15.025866	807.2091	13.41036	202.62302	0.12820514	-0.29702497	10.643696	667.6551	9.979371	182.37378	0.06410257	0.8360586	9.335884	680.818	3.312577	97.129425	0.0	-1.547578	5.7905498	359.17926	3.510798	69.25569	0.0	0.1546247	0.9172726	51.05058	0.90073854	30.999401	0.20512821	1.0212917	1.3110262	70.1951	1.3084472	28.90475	0.16666667	-0.91736364	5.5650954	335.67514	5.5641828	75.79165	0.102564104
shake	10202	204	204_10202_260413183228342	0.032578945	17.383749	1325.5208	6.394616	126.527336	0.0	-0.7107878	11.441988	646.9685	9.484535	139.0679	0.06097561	-0.74382305	9.850517	656.2776	9.564299	153.30028	0.06097561	0.9040971	8.616436	676.9534	2.4676309	78.33024	0.0	-1.5174637	5.093603	330.74506	3.1106033	59.36398	0.0	0.71608496	1.1086255	65.066086	1.106783	33.443317	0.15853658	0.5105617	0.8651509	51.767124	0.8634452	26.539469	0.13414635	-0.8578551	4.895636	311.47327	4.895462	65.3384	0.09756097
shake	10202	204	204_10202_260413183230219	-0.04610181	18.2972	1290.2107	6.8254967	138.4434	0.0	-1.025271	11.427206	619.994	9.104898	130.95139	0.065789476	-0.7296741	10.823218	655.3912	10.609322	174.24413	0.09210526	-0.8280573	9.330832	682.3372	2.5412056	82.8138	0.0	-1.1260338	5.15582	317.04803	3.029774	63.6126	0.0	0.81616545	1.084073	58.604687	1.0780255	35.70718	0.17105263	0.08051872	0.755367	42.497402	0.7498733	25.081646	0.18421052	-0.7733202	4.9836416	294.47644	4.980355	67.759865	0.078947365
shake	10202	204	204_10202_260413183232352	0.33777356	17.359905	1273.5997	5.895433	123.53365	0.0	-1.1217141	11.448823	643.0035	9.1343	125.55801	0.08974359	-0.95451474	9.8340435	640.3797	9.506365	150.26086	0.06410257	-0.66922593	8.578015	636.4346	2.6469305	85.38547	0.0	-1.5190301	5.4449153	348.05997	3.1200829	61.628944	0.0	0.2110188	1.2651802	74.91418	1.2616411	35.21499	0.12820514	0.07653165	0.99523884	57.581028	0.99391454	28.541592	0.16666667	-0.9958339	5.201531	323.36505	5.2012224	69.54222	0.07692308
shake	10202	204	204_10202_260413183234605	0.55923057	18.53671	1351.934	7.1240435	144.27443	0.0	-0.90236783	11.724234	646.9408	9.52569	136.96454	0.088607594	-0.9178202	11.090917	721.2103	10.930335	180.2872	0.06329114	-0.22714901	9.118311	680.62634	2.986022	90.634735	0.0	-1.5533595	5.2633367	330.6312	3.1916714	67.46187	0.0	0.2997086	1.0756457	60.00768	1.0738515	37.351166	0.2278481	1.0988536	1.0189487	57.080414	1.0166711	29.259813	0.1392405	-0.8692727	5.0504894	306.71844	5.0504775	69.444046	0.088607594
shake	10202	204	204_10202_260413183256288	0.9606905	20.652906	1402.8619	8.756261	178.7122	0.0	-0.43517876	13.122873	688.13025	10.412059	156.51454	0.06666667	-0.39427662	13.21173	780.1047	13.058764	221.61249	0.093333334	-0.4421513	8.932129	620.02985	3.38209	100.53206	0.0	-1.4730722	5.5237837	335.98367	3.2316782	61.16549	0.0	-0.12037611	1.5425129	89.4187	1.5396304	46.800488	0.2	-0.26541018	0.6850354	40.221478	0.6848481	27.58008	0.16	-0.93698287	5.2596164	307.9899	5.2560916	70.21922	0.10666667
shake	10202	204	204_10202_260413183303996	1.3739028	19.954838	1511.1832	8.633973	181.13126	0.0	0.036973238	12.137913	685.8896	10.016016	163.44716	0.083333336	-0.22714925	12.719843	828.44135	12.640324	221.68312	0.05952381	0.13187814	9.437811	734.01825	3.57396	120.22615	0.023809524	-1.5652521	5.264297	343.77603	3.3111446	61.351944	0.0	1.7791481	1.4585311	84.43495	1.4574591	52.556664	0.22619048	1.1011214	0.767581	47.45855	0.7652491	33.753796	0.26190478	-0.6736996	4.999633	311.18564	4.9995365	73.2572	0.10714286
shake	10202	204	204_10202_260413183312321	-0.44082117	20.094122	1357.6127	7.6098046	135.48416	0.0	-1.2223537	12.294456	640.3384	9.47668	127.72887	0.1369863	-0.5507908	13.212492	781.3493	13.121516	209.15721	0.06849315	-0.3639593	8.834601	605.41705	3.0446622	77.09974	0.0	-1.4846058	5.45149	326.8666	3.1096013	55.81496	0.0	-0.1555469	1.326478	75.62231	1.3263594	36.72641	0.15068494	-0.094003916	0.70352924	39.217827	0.7019752	21.42334	0.1780822	-1.0286171	5.240634	304.9496	5.2403045	66.879	0.10958904
shake	10202	204	204_10202_260413183314598	-0.2997985	18.235865	1502.1224	6.4168773	130.31918	0.0	-1.333943	11.529258	726.9303	8.860016	127.697205	0.056818184	-0.73751736	11.156954	798.011	11.106965	189.50082	0.056818184	-0.00835681	8.668639	732.2199	2.4313757	77.151215	0.0	-1.4999682	5.185331	360.98038	3.1718838	68.51905	0.0	1.3860741	1.4022721	87.692696	1.4015989	42.68449	0.14772727	0.25074816	0.52274376	35.244	0.5211149	23.719887	0.2159091	-0.7669511	4.9646783	333.0922	4.96456	73.65226	0.09090909
shake	10202	204	204_10202_260413183316768	0.35766506	17.998665	1371.9827	6.6339283	141.5774	0.0	-1.1385733	11.444435	661.24084	8.749545	119.728424	0.12195122	-0.6839347	10.975474	744.1052	10.952663	183.7885	0.06097561	-1.001857	8.515621	651.7804	3.0555694	78.88597	0.0	-1.3519896	5.446759	369.01428	3.0684886	65.48568	0.0	0.25234008	1.585985	97.193474	1.5856923	43.430355	0.15853658	0.31335807	0.6315357	39.609543	0.62608963	24.220179	0.19512194	-0.918262	5.17233	336.2191	5.1722217	69.79681	0.07317073
