label	sub_label	user	file_id	acc_magnitude_band1_energy	acc_magnitude_band2_energy	acc_magnitude_band3_energy	acc_magnitude_band4_energy	acc_magnitude_spectral_bandwidth	acc_magnitude_spectral_centroid	acc_magnitude_spectral_entropy	acc_magnitude_total_energy	acc_x_band1_energy	acc_x_band2_energy	acc_x_band3_energy	acc_x_band4_energy	acc_x_spectral_bandwidth	acc_x_spectral_centroid	acc_x_spectral_entropy	acc_x_total_energy	acc_y_band1_energy	acc_y_band2_energy	acc_y_band3_energy	acc_y_band4_energy	acc_y_spectral_bandwidth	acc_y_spectral_centroid	acc_y_spectral_entropy	acc_y_total_energy	acc_z_band1_energy	acc_z_band2_energy	acc_z_band3_energy	acc_z_band4_energy	acc_z_spectral_bandwidth	acc_z_spectral_centroid	acc_z_spectral_entropy	acc_z_total_energy	gyro_magnitude_band1_energy	gyro_magnitude_band2_energy	gyro_magnitude_band3_energy	gyro_magnitude_band4_energy	gyro_magnitude_spectral_bandwidth	gyro_magnitude_spectral_centroid	gyro_magnitude_spectral_entropy	gyro_magnitude_total_energy	gyro_x_band1_energy	gyro_x_band2_energy	gyro_x_band3_energy	gyro_x_band4_energy	gyro_x_spectral_bandwidth	gyro_x_spectral_centroid	gyro_x_spectral_entropy	gyro_x_total_energy	gyro_y_band1_energy	gyro_y_band2_energy	gyro_y_band3_energy	gyro_y_band4_energy	gyro_y_spectral_bandwidth	gyro_y_spectral_centroid	gyro_y_spectral_entropy	gyro_y_total_energy	gyro_z_band1_energy	gyro_z_band2_energy	gyro_z_band3_energy	gyro_z_band4_energy	gyro_z_spectral_bandwidth	gyro_z_spectral_centroid	gyro_z_spectral_entropy	gyro_z_total_energy
shake	10201	209	209_10201_260414162017015	0.36428633	0.44970444	0.10548819	0.08052094	3.1915936	3.7691588	5.685453	0.99999994	0.24843858	0.6348631	0.10961555	0.007083025	1.8027403	3.0855334	5.1583695	1.0000004	0.091217145	0.7130062	0.18470797	0.011068654	1.907899	3.9017513	5.4619765	1.0000001	0.0063225534	0.19612475	0.5612834	0.23626918	2.7956839	8.174418	6.2675133	0.9999998	0.4059929	0.42422786	0.15670557	0.013073715	2.1154351	3.3422086	5.3873587	1.0000001	0.045813978	0.36949387	0.43578997	0.14890209	3.0410182	6.2903085	6.3022337	1.0	0.050931435	0.21759048	0.70912415	0.02235371	2.1487873	5.9717016	5.9183273	0.9999997	0.32363445	0.6311844	0.043364834	0.0018165418	1.196249	2.572477	4.6672344	1.0000001
shake	10201	209	209_10201_260414162021136	0.28303966	0.46326685	0.12743504	0.12625846	3.4206276	4.345327	5.922948	0.99999994	0.31749162	0.56364655	0.110203184	0.008658658	1.7775756	3.004582	5.1801615	0.99999994	0.14912266	0.66648006	0.17043407	0.013963075	1.9978361	3.7217443	5.5132437	0.9999996	0.017730812	0.3073834	0.33712313	0.33776233	3.4187346	7.836713	6.4088454	0.9999998	0.37640387	0.5115975	0.10697982	0.005019051	1.7881391	3.1891682	5.2496614	1.0000002	0.03808676	0.23458093	0.42764363	0.29968855	3.3467078	7.5840697	6.423559	0.99999976	0.18843551	0.3526122	0.34157366	0.11737851	3.2143967	5.3279543	6.3388586	1.0	0.44396043	0.5118317	0.043321867	0.00088626595	1.1428869	2.3824785	4.611862	1.0000005
shake	10201	209	209_10201_260414162028823	0.2381991	0.48875797	0.16219485	0.11084775	3.2917123	4.543934	6.0905385	0.9999997	0.34241894	0.55862176	0.08437414	0.01458498	1.922009	2.9315343	5.192199	1.0	0.16137688	0.6683865	0.1463651	0.023871413	2.1508212	3.8384	5.5457606	1.0	0.07262919	0.23292667	0.41456258	0.27988145	3.5397022	7.510775	6.499843	0.9999999	0.41922903	0.4842151	0.08356825	0.012987695	2.0088131	3.0667617	5.3196483	1.0000005	0.28621873	0.4203224	0.2097045	0.08375432	3.136466	4.153774	5.8887305	0.9999999	0.06732264	0.07471484	0.77096885	0.086993426	2.4597986	6.97144	5.9651346	0.99999976	0.4650321	0.5094304	0.02405454	0.001482808	1.0880033	2.3137977	4.5780373	0.9999998
shake	10201	209	209_10201_260414162030637	0.18937849	0.51291925	0.19556749	0.10213473	3.240867	4.7241955	6.18213	1.0000002	0.29138297	0.58984274	0.10009081	0.018683646	2.0018272	3.083583	5.2306824	1.0000001	0.13239792	0.66477776	0.16285104	0.039973266	2.3977857	4.006102	5.614214	0.9999999	0.10461575	0.35301453	0.30469915	0.23767039	3.7632205	6.6445537	6.5144854	0.9999999	0.42272374	0.44090015	0.107079394	0.029296724	2.3762126	3.3374364	5.3869443	1.0	0.30409533	0.38416454	0.24716961	0.064570285	3.1668963	4.232287	6.018277	0.9999999	0.07092047	0.2519553	0.6192757	0.05784892	2.6359458	6.2255836	6.271979	1.0000004	0.35350958	0.60818946	0.034908917	0.003392039	1.2130975	2.511062	4.6878242	1.0
shake	10201	209	209_10201_260414162040526	0.29323375	0.38279414	0.18822424	0.13574794	3.5947328	4.680908	6.0660605	1.0000004	0.37091994	0.48122284	0.13964143	0.008216506	1.9112327	2.9726062	5.118158	1.0000008	0.14370546	0.6406974	0.19559956	0.019997772	2.077865	3.932158	5.683859	1.0000001	0.023690898	0.132285	0.44669238	0.3973316	3.108395	8.780275	6.316811	0.9999997	0.42103913	0.42011344	0.14403354	0.014813658	2.1808324	3.2673733	5.460906	1.0000001	0.12463831	0.14116311	0.44118622	0.29301232	3.8203468	7.727752	6.435133	0.9999997	0.03063814	0.52873975	0.41215327	0.028468631	2.322238	5.113405	5.979153	1.0	0.43304464	0.5225816	0.04221499	0.0021591042	1.1884341	2.4382877	4.6734514	1.0000001
shake	10201	209	209_10201_260414162042630	0.21369115	0.46081212	0.2789979	0.046499107	3.0268402	4.5045695	6.108601	1.0	0.27033114	0.6132116	0.11247636	0.0039810967	1.6803889	2.9741938	5.1280494	0.99999964	0.14180359	0.6995677	0.14920332	0.009425462	1.8282895	3.6641152	5.493303	1.0000005	0.06090904	0.09746383	0.6542058	0.18742141	2.801879	7.7790813	6.1123204	1.0	0.3924492	0.49166152	0.10086575	0.015023086	2.0788107	3.192681	5.402835	0.99999976	0.2786291	0.39911243	0.25112393	0.071134694	3.145988	4.309127	6.018865	1.0000002	0.11115335	0.26420155	0.5582801	0.066365205	2.870428	6.2494893	6.111637	1.0000004	0.37118202	0.5991507	0.028452288	0.0012153477	1.0614027	2.4315908	4.638384	1.0000006
shake	10201	209	209_10201_260414162049309	0.21167149	0.42429742	0.25493655	0.109094515	3.3466153	5.00046	6.2276325	0.9999999	0.37740153	0.47827524	0.13590728	0.008415968	1.9631941	3.041958	5.269787	1.0000001	0.20139635	0.53900236	0.24083893	0.018762626	2.2770605	4.0652866	5.769773	1.0000005	0.021609163	0.19491953	0.5401399	0.2433312	3.0889268	7.655088	6.3569937	1.0	0.32813364	0.5173909	0.13880745	0.01566781	2.1923437	3.4673526	5.511285	0.9999998	0.29526228	0.49019167	0.1393428	0.075203456	2.9784555	3.8010404	5.8087497	1.0000001	0.25632435	0.37662342	0.3382275	0.028825006	2.8174546	4.4693403	6.068233	1.0000002	0.47396043	0.47335193	0.050960913	0.0017269175	1.3213562	2.437309	4.7431746	1.0000005
shake	10201	209	209_10201_260414162055960	0.28832826	0.39280447	0.20501569	0.1138512	3.5495832	4.626586	5.9914284	0.99999946	0.2805382	0.53636247	0.17180614	0.011293141	2.2081792	3.4381363	5.453868	0.9999999	0.1015196	0.6000958	0.23722233	0.061162394	2.6647258	4.7935953	5.894224	0.9999999	0.0109000625	0.05202874	0.6854782	0.25159305	2.295906	8.7761135	6.018089	1.0000001	0.42947486	0.44614238	0.10347321	0.02090936	2.2896304	3.1814537	5.4884143	1.0000001	0.17654987	0.34823138	0.25162512	0.22359408	3.888766	6.134739	6.4532137	1.0000002	0.023709698	0.18443425	0.766425	0.025431134	2.0594666	6.9863653	5.8016267	1.0000002	0.3551466	0.59350526	0.04924039	0.0021077464	1.3505212	2.6274762	4.825445	0.9999998
shake	10201	209	209_10201_260414162058472	0.32073948	0.37579617	0.18847352	0.11499069	3.4388132	4.267789	5.9426837	0.99999994	0.3152208	0.5512998	0.121292986	0.0121861715	1.9535367	3.084905	5.1753516	0.99999964	0.13377717	0.6881466	0.13568898	0.042387478	2.2847378	4.1888776	5.6289167	1.0000005	0.059710845	0.13551027	0.5558205	0.24895863	2.849424	7.9689503	6.0116415	1.0000002	0.4539754	0.42475438	0.10768168	0.013588151	2.2046282	2.9725592	5.270421	0.99999976	0.2733078	0.47945428	0.13278231	0.11445565	3.3217824	4.3169274	6.0110755	0.99999994	0.122650325	0.22318213	0.62259614	0.031571355	2.8351514	6.460132	5.9812675	0.9999998	0.36010104	0.61006975	0.027264332	0.0025645152	1.1917895	2.5547106	4.6107826	0.9999995
shake	10201	209	209_10201_260414162124438	0.34665465	0.3638089	0.18155308	0.10798332	3.5104744	4.3142233	6.0596585	0.99999994	0.26063797	0.61938316	0.112203375	0.007775832	1.8293952	3.0996802	5.1789002	1.0000006	0.078998074	0.72143143	0.17730781	0.022262787	2.0583968	4.1321373	5.5958424	1.0000001	0.0062995693	0.12501578	0.47059333	0.3980913	2.9486256	9.09449	6.432713	1.0	0.39084128	0.36756414	0.23191404	0.009680383	2.2298486	3.5754638	5.4519286	0.9999999	0.09430439	0.20816053	0.42591965	0.2716156	3.662334	7.4098635	6.636098	1.0000001	0.16975413	0.30559245	0.4743113	0.050342035	2.9203026	5.6528115	6.126003	1.0000002	0.29275528	0.6652942	0.040538624	0.0014118621	1.2070965	2.6440933	4.7167068	0.9999999
shake	10201	209	209_10201_260414162129838	0.26225898	0.46285987	0.12004917	0.154832	3.6655087	4.4238334	6.017602	0.99999994	0.16590765	0.6035823	0.21672772	0.013782458	2.0303972	3.585211	5.4876485	1.0000005	0.07716849	0.60946417	0.28269926	0.030668033	2.2492957	4.3147287	5.8318725	0.99999994	0.011048779	0.09186952	0.44781303	0.44926876	2.8718383	9.227383	6.2578063	1.0000004	0.3405638	0.37854305	0.27478272	0.0061104856	2.2203474	3.6787322	5.6206956	1.0000004	0.0414986	0.23509212	0.51000684	0.2134022	3.2977412	7.4174137	6.4027467	0.9999999	0.14994599	0.5037692	0.26315063	0.08313403	2.8694499	4.6544743	6.0825067	1.0000002	0.23576504	0.67799634	0.084139235	0.0020996304	1.3507044	2.827745	4.93272	1.0000004
shake	10201	209	209_10201_260414162133296	0.32386515	0.3986889	0.1829195	0.09452637	3.4906933	4.3599825	5.996965	0.9999998	0.22747266	0.6284333	0.13679935	0.007294521	1.8996447	3.2291808	5.269684	0.99999976	0.08885654	0.7094474	0.1773781	0.02431798	2.1811745	4.103294	5.568636	1.0	0.011924828	0.2392874	0.48294693	0.26584086	3.2863224	8.272594	6.3824525	1.0000001	0.37234095	0.42665428	0.19333158	0.0076732673	2.1101747	3.5116107	5.3969474	0.9999999	0.14865819	0.44382188	0.26475585	0.14276409	3.627008	5.446573	6.3253393	0.9999999	0.27234793	0.461309	0.19222617	0.07411681	3.0976985	4.3216887	5.9310646	0.9999998	0.2973728	0.66009414	0.0411496	0.0013833353	1.2067014	2.6158686	4.715588	0.9999997
shake	10201	209	209_10201_260414162141019	0.24312013	0.45053524	0.23614947	0.07019488	3.1700072	4.479989	6.0926857	1.0	0.27570018	0.6036617	0.11442943	0.0062087546	1.7401655	3.007442	5.094937	1.0000001	0.15165617	0.6833958	0.14247507	0.02247288	2.1170905	3.8776846	5.5106688	0.99999994	0.02376271	0.23109324	0.47732356	0.26782095	3.2408938	8.241133	6.277638	1.0000006	0.34988806	0.49721992	0.1405311	0.012360863	2.0497289	3.4511592	5.3869114	0.9999999	0.18863633	0.39028385	0.3149285	0.1061511	3.3306696	5.1717386	6.3397436	0.9999996	0.19640608	0.5118587	0.2574252	0.034309488	2.7525287	4.291344	6.0341187	0.9999991	0.34705994	0.6128094	0.037448067	0.0026825827	1.2010071	2.5289073	4.6417637	1.0000001
shake	10201	209	209_10201_260414162147766	0.40556556	0.4308519	0.10874519	0.05483743	2.7894194	3.3430004	5.4593754	1.0000001	0.24770896	0.6411288	0.1059845	0.0051780255	1.6865729	3.0108085	5.0803537	1.0000002	0.08254401	0.70704675	0.19021049	0.020199124	2.0904274	4.070583	5.5330334	1.0000002	0.025546215	0.29904604	0.42157543	0.25383228	3.4335153	7.7128677	6.4669223	0.99999976	0.34034574	0.42124653	0.2287404	0.009667072	2.1393316	3.7175913	5.3447948	0.99999976	0.06721205	0.357977	0.38272837	0.19208288	3.5123682	6.7179527	6.517492	1.0000002	0.19451854	0.6949703	0.09048681	0.020024272	1.9981182	3.4982772	5.5272636	0.9999999	0.29382223	0.66333663	0.040919136	0.0019221646	1.1933954	2.6173985	4.6645	1.0
shake	10201	209	209_10201_260414162149274	0.33325806	0.4310039	0.1029141	0.13282414	3.4459205	4.1055975	5.785478	1.0000002	0.20364876	0.63899755	0.14622937	0.011124043	1.9080659	3.2773705	5.198459	0.9999995	0.082241364	0.658765	0.23082194	0.028171714	2.213758	4.1885543	5.6147156	1.0	0.0057139425	0.24164388	0.45989254	0.29274976	3.2394195	8.123711	6.428608	0.9999998	0.3383261	0.3550175	0.2995025	0.007153727	2.1505802	3.8188412	5.3854113	0.99999964	0.061899967	0.3685818	0.3950514	0.17446688	3.5560794	6.421913	6.3480983	0.9999997	0.08439774	0.4288185	0.423108	0.06367578	2.8101661	5.6532454	6.2119846	0.99999994	0.24007946	0.7009604	0.05660811	0.0023526086	1.2763168	2.7605956	4.732578	1.0000005
shake	10201	209	209_10201_260414162150945	0.3873126	0.45841572	0.100494914	0.053776685	2.8198183	3.3518054	5.5961614	1.0000001	0.21425964	0.6368216	0.14287166	0.006046823	1.905568	3.249728	5.285363	0.9999994	0.086644135	0.6814932	0.21575017	0.016112283	2.1168196	4.2290883	5.6442404	0.99999976	0.015534177	0.14854743	0.5355296	0.30038878	3.0898087	8.733138	6.411288	1.0	0.38367096	0.41904545	0.19175987	0.005523868	2.0774136	3.4320576	5.362865	1.0	0.08638583	0.35124722	0.36636794	0.19599885	3.6389244	6.4144783	6.484054	0.99999976	0.09752409	0.25095162	0.6176162	0.033908516	2.9121368	6.2052493	5.970877	1.0000006	0.28925756	0.65848017	0.051631127	0.00063105754	1.2658051	2.6697912	4.78075	1.0000002
shake	10202	209	209_10202_260414162223232	0.47994667	0.45573947	0.045663297	0.018650232	2.1923356	2.606528	5.0053678	0.9999999	0.6588183	0.33318567	0.0059236153	0.0020724176	0.84206015	1.927743	4.089213	1.0	0.5897667	0.3813716	0.019516418	0.009345401	1.4897666	2.0989673	4.6118093	0.99999994	0.28449106	0.46093577	0.14952804	0.105045035	3.4274046	4.2802258	5.978759	1.0000002	0.57103217	0.38342538	0.040394075	0.0051486827	1.8675512	2.058599	4.5284414	1.0000004	0.56975996	0.35644794	0.058322597	0.01546993	1.9970835	2.456462	5.130734	1.0000004	0.28703976	0.5626388	0.10231727	0.048003744	2.5637763	3.5990582	5.706809	0.9999998	0.7142725	0.2765535	0.007841702	0.0013328379	0.79486674	1.9257222	3.9814007	1.0000005
shake	10202	209	209_10202_260414162227429	0.4012419	0.518822	0.058064576	0.021871407	2.0400736	2.975278	5.2551074	0.99999946	0.69478095	0.29286873	0.010665755	0.0016846095	0.890858	1.921661	4.291179	1.0000001	0.56433773	0.40085396	0.031878814	0.002929506	1.238007	2.2718918	4.755799	0.99999994	0.10900071	0.13299896	0.38123536	0.3767651	3.6608548	7.6868753	6.4595356	1.0	0.3642463	0.5968894	0.03557838	0.0032859517	1.5296042	2.7505755	4.98458	0.99999994	0.34117183	0.256445	0.33057213	0.07181115	3.14925	4.678105	5.8368473	0.99999994	0.22174777	0.30203864	0.25172034	0.22449334	3.9046433	6.0401063	6.2951636	1.0000002	0.78721356	0.20821504	0.004269922	0.00030087054	0.65075713	1.7361737	4.059423	0.9999995
shake	10202	209	209_10202_260414162229417	0.39141053	0.49967209	0.09215428	0.016763324	1.966549	2.8982925	5.295754	0.99999994	0.73756516	0.25282678	0.008188772	0.001419359	0.9087041	1.898773	4.2041736	0.99999994	0.59173787	0.37018806	0.03381667	0.004257441	1.3436431	2.2984657	4.5848794	1.0000002	0.11586519	0.23211898	0.53278804	0.119227976	3.194897	5.9948883	6.2456527	1.0000002	0.38656008	0.5509296	0.05823568	0.0042748367	1.6136723	2.7420917	4.9132366	1.0000004	0.16166009	0.29256758	0.45901254	0.08675932	3.163206	5.573101	6.25206	0.9999993	0.23099741	0.2623985	0.44004822	0.0665557	3.2904716	5.4040685	6.10397	0.99999964	0.81476736	0.1802489	0.004721554	0.00026232336	0.6709071	1.7207948	3.9641428	1.0000001
shake	10202	209	209_10202_260414162231649	0.3989436	0.5235379	0.0661027	0.01141604	1.9293774	2.8460512	5.252074	1.0000002	0.7002576	0.28783587	0.009843543	0.002062895	0.94867826	1.9497222	4.3231487	0.99999994	0.5552642	0.4100075	0.02986213	0.0048661623	1.3734994	2.288044	4.823539	0.9999997	0.06519177	0.44453472	0.3103681	0.17990504	3.6649847	6.381136	6.4362574	0.99999976	0.41127634	0.56010014	0.025632631	0.002990999	1.5697072	2.4566567	4.8069806	1.0	0.3231601	0.3091312	0.2852745	0.08243409	3.4318082	4.6347313	5.9904766	1.0	0.40411773	0.35009187	0.19550867	0.05028121	2.9827585	3.8606536	5.8234663	0.99999964	0.79511243	0.20044959	0.004172977	0.00026542824	0.63982344	1.7459011	4.055989	1.0000002
shake	10202	209	209_10202_260414162237755	0.30989867	0.61249745	0.06862003	0.008984169	1.6352484	2.9566545	5.0709424	1.0000004	0.8070523	0.18273295	0.008613669	0.0016013463	0.8381485	1.7895982	4.022577	1.0000002	0.72041917	0.25352168	0.021950157	0.0041091177	1.212813	2.0154593	4.352552	1.0000002	0.0955836	0.4034399	0.40508032	0.09589627	3.0234723	5.211714	6.065191	0.99999994	0.36723807	0.5933037	0.035578135	0.0038802375	1.4743575	2.6138625	4.7844596	1.0000002	0.29325372	0.4617824	0.17456767	0.07039654	2.886227	3.8085167	5.6993766	1.0000005	0.16465	0.3575852	0.389644	0.08812117	3.1076741	5.1730423	6.1618624	1.0000002	0.86376804	0.1330195	0.0028035422	0.00040933912	0.586154	1.6482259	3.8233595	1.0000004
shake	10202	209	209_10202_260414162239814	0.34127977	0.5282069	0.120807454	0.00970589	1.9593633	3.1640503	5.3748755	1.0	0.69833624	0.28927204	0.01061689	0.0017748852	0.9298147	1.9470922	4.305739	0.99999994	0.60643774	0.35343096	0.035408158	0.004723493	1.3768487	2.2452579	4.6956396	1.0000005	0.26930645	0.32411346	0.30418113	0.10239897	3.4537349	5.0124764	6.273668	0.99999964	0.49603376	0.4606918	0.03312505	0.010149683	1.8062296	2.3913867	4.908681	0.9999999	0.59591526	0.19884785	0.17586924	0.029367123	2.9911518	3.2021604	5.445321	0.9999998	0.16948642	0.40914497	0.2847177	0.13665052	3.2479339	5.390589	6.249623	0.9999995	0.79097885	0.20267776	0.0060360315	0.00030774673	0.6895301	1.7469746	4.0595026	1.0000001
shake	10202	209	209_10202_260414162241881	0.32137588	0.59061205	0.07066106	0.017351348	2.0267682	3.1349628	5.1601567	1.0000006	0.7138931	0.27479878	0.008598809	0.0027092763	0.86977655	1.8858458	4.1688113	0.9999999	0.6263057	0.34530297	0.021664005	0.006727107	1.2414654	2.100453	4.569232	0.9999997	0.17609204	0.26348856	0.44011375	0.12030564	3.3243778	5.647119	6.4866147	0.9999999	0.47680765	0.4841791	0.030636426	0.0083768675	1.7333694	2.4402049	4.827074	1.0	0.28438818	0.27597323	0.3567741	0.08286438	3.5079105	4.933226	6.2170477	0.9999999	0.2959281	0.23567109	0.3775108	0.09089023	3.5122085	5.2439675	6.2436748	1.0000002	0.798655	0.19729789	0.003555558	0.00049146346	0.62744504	1.7051722	4.03221	1.0000001
shake	10202	209	209_10202_260414162246382	0.30397856	0.566439	0.11696856	0.012613789	1.9307071	3.2701678	5.3956614	1.0000001	0.7465365	0.2406747	0.010058701	0.0027294315	0.99510556	1.9001917	4.197444	0.99999917	0.59292275	0.3607473	0.035677586	0.010651843	1.6266198	2.406197	4.6797504	0.9999994	0.2609045	0.45893884	0.21358311	0.06657341	3.0096445	4.4140167	5.940966	0.99999976	0.42268497	0.5369647	0.035290275	0.0050603207	1.5725619	2.5709217	4.8543553	1.0	0.37409276	0.24076529	0.228205	0.15693733	3.7594743	4.9320016	6.0258026	1.0000004	0.51372284	0.16637436	0.28016138	0.03974159	3.2101488	3.9041352	5.5535307	1.0000001	0.8369179	0.15742956	0.004939781	0.00071266136	0.71758586	1.6908963	3.9609857	0.99999976
shake	10202	209	209_10202_260414162250483	0.30659345	0.6404101	0.04537854	0.0076177563	1.6147628	2.9654095	5.1293707	1.0	0.7053042	0.28358948	0.009596525	0.0015094733	0.8251431	1.9201791	4.184558	0.9999997	0.51556903	0.4541028	0.027029838	0.0032980144	1.1812662	2.3427808	4.6239023	0.9999999	0.20982212	0.49221912	0.20706351	0.090895265	3.0949733	4.3888383	5.964091	0.9999998	0.41378123	0.5442903	0.037253764	0.0046745916	1.5870758	2.6619024	4.862752	0.9999993	0.39616668	0.27016348	0.23569	0.097979665	3.4331295	4.378723	5.889502	0.9999999	0.29196605	0.5257665	0.14796293	0.034304567	2.4255517	3.6349506	5.606131	1.0	0.77810526	0.21720389	0.0045382115	0.0001524723	0.61153823	1.7586331	3.9950576	0.9999999
shake	10202	209	209_10202_260414162308730	0.3420279	0.55375487	0.093615495	0.0106013045	2.0284069	3.0067782	5.195388	0.99999964	0.7599005	0.2230414	0.014770985	0.0022868118	1.0319151	1.9173751	4.3019905	0.9999997	0.57880527	0.39382252	0.021560848	0.00581091	1.4851513	2.3023868	4.9535356	0.9999996	0.067526266	0.7206036	0.12649441	0.085376166	2.7710235	4.679664	5.7459726	1.0000006	0.53072387	0.42881933	0.037275728	0.0031810917	1.6576397	2.106842	4.6000695	0.99999976	0.25447422	0.46810213	0.1850609	0.09236262	3.4267187	4.408926	6.0389113	0.9999997	0.6105079	0.22501744	0.11276942	0.05170503	2.912068	3.0360947	5.504078	0.9999998	0.86221224	0.13523565	0.0021747237	0.00037744647	0.6640236	1.6261905	4.02289	1.0
shake	10202	209	209_10202_260414162311078	0.2583573	0.6693749	0.06577192	0.0064960322	1.6412728	3.1931925	5.1520023	1.0000001	0.67652494	0.31516552	0.005652759	0.0026567248	0.9096768	1.9811109	4.1585174	0.99999976	0.52535796	0.4525593	0.015236751	0.0068458067	1.2991928	2.3168647	4.4748497	0.99999994	0.12460684	0.6134182	0.17163132	0.09034372	2.988347	4.6634297	5.9065475	1.0000002	0.41745472	0.54811776	0.02955971	0.0048672934	1.5871627	2.6395354	4.800022	0.9999993	0.42173538	0.38841105	0.13514431	0.054709096	2.7911246	3.4262476	5.738134	0.99999964	0.44787377	0.32547328	0.19737683	0.029276526	2.7713256	3.539265	5.5317984	1.0000002	0.76795435	0.22985695	0.0017739758	0.0004145993	0.6016052	1.7691544	3.9385288	0.9999998
shake	10202	209	209_10202_260414162316932	0.317236	0.58552825	0.08133171	0.015904104	1.9372846	3.0770957	5.4451327	1.0000002	0.68129605	0.29757628	0.013907076	0.007220789	1.2748392	2.0646813	4.5565076	1.0000001	0.45344567	0.4941033	0.033247974	0.01920313	1.7533399	2.6684566	5.0923767	0.99999994	0.06467324	0.6119363	0.15034862	0.17304163	3.365543	5.171913	5.7231946	1.0000001	0.4731035	0.48774263	0.035528317	0.0036254846	1.6506757	2.4030359	5.0313263	1.0000001	0.33999842	0.41353142	0.19661474	0.04985552	2.9028323	3.7978284	5.8564806	1.0000001	0.57240415	0.13517487	0.21187212	0.0805487	3.3473618	3.701273	5.467072	0.9999993	0.7756049	0.21928275	0.0040570423	0.0010555838	0.76946175	1.7819299	4.25158	1.0000005
shake	10202	209	209_10202_260414162324120	0.3808326	0.50192964	0.104502104	0.012735392	2.0665274	2.9778466	5.482547	0.99999976	0.7510398	0.22756392	0.018854866	0.0025413828	1.1347021	1.9322306	4.426503	0.99999994	0.5432679	0.41542453	0.035908878	0.005398321	1.4760288	2.443581	4.9493155	0.9999998	0.22587085	0.56740516	0.109286025	0.09743792	3.1834314	4.157206	5.737991	1.0000001	0.4466773	0.52186483	0.02829687	0.0031609437	1.5211443	2.4367673	4.912068	0.9999999	0.33698976	0.45508972	0.18743238	0.02048782	2.6042848	3.4800136	5.567249	0.9999998	0.43921334	0.26758462	0.26960537	0.023596803	2.9177783	3.8749387	5.574679	1.0	0.8424468	0.1521592	0.005078209	0.00031603654	0.7117685	1.6650374	4.092693	1.0
shake	10202	209	209_10202_260414162331707	0.36492485	0.47423723	0.10459256	0.056245416	3.1191509	3.4301822	5.5947556	1.0000001	0.8429097	0.14304367	0.010655035	0.0033916624	1.0850787	1.753178	4.089857	1.0000002	0.706216	0.22570683	0.04318858	0.024888543	2.1788366	2.3805928	4.8331943	1.0000001	0.087673955	0.3357813	0.37171555	0.20482908	4.009243	6.7866735	6.404568	0.99999994	0.4616844	0.46515262	0.057188515	0.015974423	2.2103937	2.359536	4.9629745	0.9999999	0.2968979	0.5235638	0.14574096	0.033797663	2.4042408	3.6221256	5.812382	1.0000002	0.33458695	0.35664394	0.23882651	0.06994283	3.295257	4.040423	5.9023504	1.0	0.8991511	0.09221476	0.0076254574	0.0010088517	0.78686476	1.6053071	3.907812	1.0000004
shake	10202	209	209_10202_260414162338453	0.351517	0.55350965	0.084394	0.0105795115	1.8569105	2.8710144	5.207905	1.0000001	0.857796	0.12497323	0.008428193	0.0088032335	1.249034	1.8356328	3.9350834	1.0000005	0.64272004	0.31493	0.036646936	0.0057030614	1.4303995	2.220065	4.5364265	1.0	0.30504763	0.27452284	0.3442081	0.0762211	3.3147857	4.6909857	5.9094315	0.9999994	0.45390674	0.45567653	0.07316839	0.017248299	2.1573396	2.6906178	5.286218	0.99999976	0.34666756	0.43723658	0.18845135	0.027644755	2.5806491	3.5183914	5.9209666	1.0000004	0.61547816	0.20870967	0.13853768	0.037274696	2.8389919	2.77411	5.324259	1.0	0.9165837	0.076322205	0.0048886426	0.0022054822	0.7699779	1.5938159	3.731775	1.0000001
