label	sub_label	user	file_id	acc_magnitude_kurtosis	acc_magnitude_rms	acc_magnitude_sma	acc_magnitude_std	acc_magnitude_wl	acc_magnitude_zcr	acc_x_kurtosis	acc_x_rms	acc_x_sma	acc_x_std	acc_x_wl	acc_x_zcr	acc_y_kurtosis	acc_y_rms	acc_y_sma	acc_y_std	acc_y_wl	acc_y_zcr	acc_z_kurtosis	acc_z_rms	acc_z_sma	acc_z_std	acc_z_wl	acc_z_zcr	gyro_magnitude_kurtosis	gyro_magnitude_rms	gyro_magnitude_sma	gyro_magnitude_std	gyro_magnitude_wl	gyro_magnitude_zcr	gyro_x_kurtosis	gyro_x_rms	gyro_x_sma	gyro_x_std	gyro_x_wl	gyro_x_zcr	gyro_y_kurtosis	gyro_y_rms	gyro_y_sma	gyro_y_std	gyro_y_wl	gyro_y_zcr	gyro_z_kurtosis	gyro_z_rms	gyro_z_sma	gyro_z_std	gyro_z_wl	gyro_z_zcr
shake	10203	10544325	10544325_10203_251218162454158	-0.4088118111195609	10.382487737473868	1705.3787638313945	0.985305762271054	67.36534157905476	0.0	-0.7977117257063648	4.0043960707503095	495.4417032194	3.686287943586698	87.2357315468	0.0606060606060606	-0.628563636024059	2.6284913138137016	364.872551373	1.5057486285301978	44.432919256000005	0.0363636363636363	0.6738302785678831	9.211508950251345	1512.1562394	0.9286068298583606	59.4568512	0.0	-1.224966504810398	1.954485775885363	237.4982491118977	1.3125727033645214	29.493429726370817	0.0	0.1678897359548079	0.4026668792147144	47.69403136359999	0.4014311694490421	13.1064091603	0.1280487804878048	0.6549945529409613	0.2722694242956964	32.23487630219999	0.2722650415131418	14.3806734112	0.1646341463414634	-0.3643811535368622	1.8930777567536368	225.5665542614	1.893048486383817	30.597299636800003	0.0548780487804878
circle	10204	1280	1280_10204_260127161130027	-0.9074817929252172	12.394898294656114	1154.4265837580351	3.463010732961559	87.57344430055001	0.0	-0.6842026575349265	6.155386355209045	485.21897136	5.644359394917858	107.95398638	0.0412371134020618	-0.8551743167821257	2.8469625002490124	245.34089289100004	2.0368645461665853	36.90809412	0.0412371134020618	-0.9489213971196396	10.374947087824168	937.9529792	3.760054280196584	79.10611920000001	0.0	-1.105254434962431	2.1373837270080336	173.89901045588712	1.1034585348013422	14.670768484350605	0.0	-0.7527715442657228	1.1198643478429338	82.75858580080003	1.117632747074513	16.5057192246	0.0947368421052631	-1.0085728497082802	0.7169083635897302	52.42181942036	0.6683666687783184	13.552492975800002	0.1473684210526315	-0.8890496069654605	1.6734262568527385	124.6972013944	1.6700820342558882	23.1927027776	0.0947368421052631
random	999	2	2_999_260124142204797	0.2593586989643404	9.97269843363614	1605.445196346499	1.115137372675291	44.25570627838484	0.0	0.4479944613135527	1.4075788004008003	182.5442517059	1.3847033427341386	35.42394471	0.0555555555555555	-0.0764128286251728	7.8759890575262546	1263.5060767999998	1.0955581930838094	34.8353139	0.0	0.1893235703446514	5.953337915374671	913.50491069	1.9091418413308816	47.89653188	0.0	-1.229158761232954	0.734623221324929	99.65646346668812	0.3956384480619016	9.56184930205074	0.0	0.2356100189400796	0.4897192602998311	58.79206977	0.4555029078250759	11.481509138	0.0683229813664596	0.3652840232241008	0.4502673119636214	51.32317894216	0.4054470834702277	10.650274717000002	0.093167701863354	-0.3435103771986134	0.3116178287233524	40.3459386605	0.2838645707702514	8.470556702	0.0434782608695652
shake	10202	12504773	12504773_10202_260116135644337	-0.3032414773460892	15.152374358452713	2351.275764490706	5.806473631459195	151.65812541487327	0.0	0.8202347596903676	9.784908622229317	988.0317612114	9.714255210588172	250.81686540600003	0.0833333333333333	0.4163633548960295	5.662814068019561	775.7961731599999	5.661504057177482	140.4263891	0.0357142857142857	5.161591818885229	10.088733755251816	1678.5184206	1.3995890507285516	92.3025418	0.0	0.102825253815336	3.0576317614763413	302.5430379656395	2.4631465178066447	60.28089550069981	0.0	1.90845757291048	0.3770845805179469	41.3053019353	0.3702308972802674	21.5966659598	0.1916167664670658	4.13480408272118	0.6802219758260163	65.29228167116	0.6801775838619417	33.2414284484	0.2335329341317365	1.5217907324450586	2.9570622704853324	278.7391274214	2.957062261362375	60.8412149457	0.1017964071856287
random	999	840	840_999_260116102127429	1.421000866738563	14.194394739270958	2206.016214413354	5.575920178887785	310.76775894891773	0.0	-1.1295219999287005	9.365530034389362	1376.5089098413	9.363350781476475	338.56046764	0.1065088757396449	-0.3787844473109607	6.456735053293117	884.0097813200001	6.40500717023395	200.62920772	0.0650887573964497	0.964581877450732	8.489891733159485	1067.9747654024	8.445446631514463	304.91080978	0.0828402366863905	0.941872348922702	7.135499234652892	1002.6341352025468	3.911215315229136	147.48456789404477	0.0	1.3451265947612336	5.367959598827145	646.188949305	5.35910597034046	152.51858213999998	0.0833333333333333	1.326657538653591	2.5993473032802794	320.748452199	2.592540418738066	108.04701494200002	0.1369047619047619	-0.8868943560872151	3.917110244813268	550.998350635	3.916429877007576	115.27736318	0.0535714285714285
rotate	10103	6	6_10103_251217180314060	2.4096648494860373	10.695601793845045	1417.0018799434724	2.7233446227287863	183.2180408798629	0.0	3.586846154738096	2.9434979108178987	340.91142473799994	1.994431673864332	104.9749266	0.0437956204379562	-0.3123649356129574	2.4287139743595847	284.5957437554	1.4225138174776013	41.23790614000001	0.0583941605839416	-1.5047357284235812	9.991649824341446	1307.58664508	9.86307555114668	218.9426778	0.0291970802919708	0.6374476717144439	8.122538754249351	648.9189796248564	6.573338256792663	183.00747559665768	0.0	1.8780059409340848	3.486290193828068	277.9964693164	3.484677830517897	88.2071966938	0.1470588235294117	1.850126452488417	7.306344502311064	569.3898094778	7.306196001748131	187.190500638	0.1617647058823529	4.180548906845221	0.662379432236356	54.7024828598	0.656793588317418	27.0148840373	0.213235294117647
random	999	6	6_999_260121144253281	-0.5361826421998122	19.093461525555533	2891.974050334805	8.469380340502568	515.216170629463	0.0	-0.5235700047727629	8.20294396269516	1157.88328817	8.159368521894516	460.94618126	0.1124260355029585	0.0328514454791442	7.542004101352775	1031.9807356032998	6.014856954703009	254.0058956006	0.0828402366863905	-0.7551570812667472	15.504520550727468	2197.27279608	15.365459759507193	537.6941604	0.0473372781065088	-0.7933791112183926	9.07961708486494	1333.4047241761773	4.409596674797113	212.30651885129788	0.0	-0.8211037833833275	7.154450083950101	998.99222805	7.152968058192003	213.81519556200004	0.0714285714285714	0.3577846209858153	4.164566444665884	529.115649936	4.109738866184613	191.44700486	0.1309523809523809	-0.7655495423274377	3.729567901513615	513.071894519	3.0164588771895064	112.827485996	0.0595238095238095
rotate	10101	2	2_10101_251217174303595	1.3523974691136535	9.944712456425604	1315.0645708507875	1.0633083002969006	63.30346612036438	0.0	1.022961478705276	2.927536144015301	327.943521024	2.849629219483852	94.88618306	0.0601503759398496	0.8795454815640227	5.413371492621032	683.6563444000001	1.6976989327519796	68.70332400000001	0.0	-0.3870501771519699	7.811673767468054	997.73764996	6.943944938220939	100.8502928	0.0300751879699248	-0.0827389165240735	6.9420231013857245	556.5130736258914	5.490405682141191	122.32588802669012	0.0	1.263142704445995	4.134997342483413	323.0689707018	4.134187105188912	77.6022763616	0.0763358778625954	1.0987004611553184	5.493674028915716	436.76511199376	5.492721590675569	100.81300003728	0.1068702290076335	3.333187959291716	0.9555246631276172	75.6997381238	0.9488259127732424	24.0589093382	0.1068702290076335
rotate	10101	840	840_10101_251218112731152	9.496824787378364	10.28440428777522	1606.98416996486	2.212248831746466	134.61006034811962	0.0	3.306683574546037	3.741902178394313	386.709452692	3.145873938004976	124.87124413200002	0.05625	-0.2529232924048776	6.540240143299816	1029.8164307000002	1.1610793072929402	55.6893635	0.0	-0.1509269803867927	6.9994570153481765	1053.27626074	6.291820694664518	161.58791219999998	0.025	0.5636210560692496	7.668268803966947	706.5924882665574	6.268931093603495	164.6652870583548	0.0	2.1803611507967764	2.9437454381722032	265.2472611273	2.942810652244902	75.145836542	0.0875	1.7730898546756508	7.012572066128686	637.0481210831	7.012133012899298	163.81011262519996	0.15	4.617871112812303	0.9800725802126352	87.2156079513	0.9777704367280304	33.1572816614	0.125
shake	10202	840	840_10202_251218142137592	-0.9173886177399092	11.527397186526596	1565.404906465605	1.523237628907108	67.11778531129207	0.0	-1.169641455813982	5.517956724034825	625.90437866	5.321528284438067	87.92127984	0.0364963503649635	-0.7909255617197948	2.311457742143044	272.961243162	2.2422665437027915	42.05146484	0.0437956204379562	0.4064794887468279	9.853436080571443	1345.5763004	0.7898886918421483	57.75437119999999	0.0	-1.0782442632767604	2.348866975982732	257.7109888433926	1.4066381655702207	31.601012108663745	0.0	-0.0617644816472995	0.1995500296558419	20.89218631246	0.1991690883225174	12.4720261698	0.1751824817518248	1.078086082254103	0.2567318995799346	25.33088252526	0.2562754879577646	13.83120025808	0.2043795620437956	-0.7568284121024775	2.326251187697644	251.6610182929	2.326248411619809	32.745558202400005	0.0802919708029197
shake	10203	840	840_10203_260116100911210	-0.0245273949118014	11.055219731370178	1850.778215940153	0.9240107382256956	54.85832378736372	0.0	-0.4563465850424908	3.0963205184693083	392.735776944	2.8941673337198104	81.817785782	0.0476190476190476	-0.9006494558622875	2.500084054463092	334.629065422	2.405388219153778	51.66343395	0.0357142857142857	3.9835462387272935	10.31408077709312	1729.298312	0.6521558147736424	54.116674	0.0	-0.955964254014666	1.7736028538246276	222.1441514001096	1.1820428036351558	27.46437445366046	0.0	0.6297010127197531	0.2017066522323435	25.3136256326	0.2017060940905441	13.955053190599996	0.1607142857142857	-0.2399813027518393	0.2309645763666729	30.1360976049	0.2308270744982662	12.4312509522	0.125	-0.2268913527949063	1.7468934924613595	212.850945539	1.7468748758409502	27.9151452535	0.0595238095238095
random	999	8514532	8514532_999_260115174009496	1.123962553817594	11.503562475103042	1889.449469141515	2.7084406203726443	104.66298106962334	0.0	0.4543330294274805	5.761677330364512	725.0073169039999	5.577299748801704	127.93764833	0.0473372781065088	-0.407969170277132	5.555255903963032	871.6233359299999	2.0660747167976106	70.62176764	0.0118343195266272	-0.1482458701350459	8.262817667166955	1380.0508881	1.261309054743176	85.169534	0.0	-1.3917952106599911	2.5719064259522564	357.1349167254791	1.4287692907696177	30.954972692325057	0.0	1.0547455673994044	0.5152338327523068	61.4583418595	0.5108356408733714	22.024576799	0.1437125748502994	-1.1349504415027127	1.9838699143280616	267.47814126540004	1.983162541179951	30.1467872112	0.0958083832335329	-0.8811891321688803	1.5535433448944531	207.30368116920005	1.5522912096325892	25.492151616	0.029940119760479
random	999	2	2_999_260115170416760	-0.6292443733000046	9.840991466342844	1591.0295145383209	0.6242883620060105	26.54333620226436	0.0	-1.0719540503220395	1.708451202671033	244.40170800370004	1.6418273196603517	30.1435836466	0.0185185185185185	0.3893671364105979	8.324117713787773	1346.2995208999998	0.4761063082400517	25.25742789999999	0.0	-0.6656691353802562	4.963403249357159	765.8904857	1.5113055360657752	40.7754953	0.0	-0.6040857277993363	0.7220664716673645	106.78049870909528	0.2854857176090587	8.725179713661063	0.0	0.5850724587417413	0.4081009873761101	52.908220014	0.4007196731670853	9.995122247	0.0186335403726708	-0.7751939286880836	0.3155184308914157	42.82986781240001	0.3111636691094946	8.1234326152	0.0186335403726708	-1.0889551844421688	0.5052540879365746	69.67768055990001	0.5019901075468688	7.57411234	0.031055900621118
random	999	6	6_999_260115112456901	-0.1903239286768276	14.814039823979511	2293.027190821216	6.125273034945425	384.8639971740446	0.0	-0.7431070059117793	10.717029750969012	1449.409846581	9.910165657564676	384.0259066	0.0764705882352941	0.4134129716058261	4.078459711946615	558.524283084	4.018455410560951	220.177367268	0.1352941176470588	-0.2155787356780991	9.379083942546004	1281.6639996699998	9.312574279746828	368.02149770000005	0.0647058823529411	-0.2797321686381631	7.394344938580734	1166.6765592915626	2.5397264779115765	137.38827301056372	0.0	0.3127456588225867	4.303815018983234	576.0593836769999	4.303813372788269	123.13995324	0.0476190476190476	-0.5521472526427291	4.439004256355992	591.1291146116	4.297482492401361	186.0854489	0.119047619047619	-0.6867388516037334	4.055706419989278	568.384478977	3.975694869647541	107.71119162	0.0416666666666666
shake	10201	6	6_10201_260121150846671	3.854218885911582	11.117882051494144	1832.942480210916	2.7120956294465075	109.7237407271713	0.0	1.0798046702991817	5.154959658992319	579.89458104	5.151544532387918	109.09895595	0.0235294117647058	0.1278875201693075	3.32772119270852	484.89055363	2.347118747771759	57.10770300000001	0.0352941176470588	2.259927857929632	9.271459641755229	1566.8292315000003	1.006709596203234	79.00264319999998	0.0	-0.8807131437574092	1.478988974282773	163.55423181771295	1.1133884822280309	25.93919514217013	0.0	2.8569958800771103	0.1932279195850359	22.38468178896	0.1931425222381445	15.97869561	0.2678571428571428	3.157461195297399	0.1940065658266871	21.46945341996	0.1932958068030296	16.6653072442	0.2797619047619047	0.2951036156995705	1.4534210709766746	155.75356776316	1.453413870108366	26.28902401562	0.1071428571428571
shake	10202	6	6_10202_260115102326676	1.9507809746259204	11.068694290507509	1851.9405791601253	1.9600534694976823	79.12713112055978	0.0	0.6343333502430628	4.421381777576598	506.865038932	4.420621317077285	98.62257701	0.0470588235294117	-0.0207353805524621	2.2829824867199404	305.095055288	2.282843028776929	53.68177818	0.0352941176470588	3.255022376621418	9.887131405971964	1675.2677746	0.8024185408025442	60.011984600000005	0.0	-0.9669237868260324	1.5476233333248923	166.24231138452086	1.1899383949740294	26.23046700294693	0.0	2.551563498125229	0.2292697004330089	24.1743626133	0.2286884572044355	13.444369984200002	0.2202380952380952	4.016482779558869	0.2589629626913193	26.525733972400005	0.2585226805720541	18.822423572	0.2619047619047619	0.3376034064774447	1.5084798872603982	157.47803840746002	1.5084788786294825	26.96051700738	0.125
random	999	10544325	10544325_999_260113152159420	0.1540921674932769	20.198933649655505	3228.62701768264	7.459437090316504	254.469990862636	0.0	-0.369900164958783	11.435446218098228	1636.45500523	7.83345587317534	292.7235661	0.0465116279069767	0.376290198573125	13.942735574894495	2042.1921806	7.309360522019505	203.96719310000003	0.0	-0.963879470157293	9.100967809235442	1309.4967143704	9.04566378387055	287.8870759068	0.063953488372093	3.7434684871573385	8.21107422683848	1266.7532915172428	3.449208239899205	117.28170469652038	0.0	-0.5856294415324927	5.413330112217919	764.114260498	5.412937464132292	129.96667222	0.0529411764705882	0.2147278286657887	4.43293503057459	589.4079966729	4.144748145029755	94.17915894	0.0529411764705882	0.5054577345123517	4.297287990059608	575.833364903	4.193397649097144	107.104143692	0.0529411764705882
shake	10203	2	2_10203_251218145118336	1.8965556376498656	10.692481565723986	1633.1126366089952	1.3678586907996966	64.01110548298436	0.0	1.1290870713644416	3.8572107160358406	358.98919802370006	3.7958219319784567	92.55079003199998	0.1298701298701298	0.93770643653074	2.3828421256504444	248.896028803	2.127226691068338	59.760745774	0.0389610389610389	1.4100831889404537	9.683653800589486	1487.5424622	0.6854101610619566	45.2584476	0.0	0.3300538732661287	1.5778790918919812	154.82962995086746	1.216099910237302	25.939274127038185	0.0	3.201568283703332	0.2691408462629469	26.3722543006	0.2691135680775299	13.789967086	0.2142857142857142	0.8892250899851355	0.4053063701024652	41.7843726702	0.405141345023251	15.1793789322	0.1103896103896103	1.302485896471712	1.5009971285305952	139.33657637189998	1.5009626780735916	29.3021141692	0.1363636363636363
random	999	6	6_999_260115111132073	-0.0802508589610098	18.9585449934521	2939.1224461516563	7.779360109901487	458.3836591287532	0.0	-1.1524180502353991	14.04424204842257	1944.871294418	11.838173364014963	506.21957904	0.088235294117647	1.3229665728027058	6.458736368424758	917.37769128	3.97064448209638	281.13811772	0.0588235294117647	0.5116949505603818	10.975901697685458	1474.560802967	10.850257443735916	543.64870636	0.1176470588235294	0.4431594194816548	9.531770130762515	1532.9479398047808	2.755843260829137	188.57676826517752	0.0	-0.9853469638353984	4.616257698948414	648.5540650160001	4.512889169366661	162.588070764	0.0773809523809523	-0.7594144051726075	6.500293120062885	863.6216879199999	6.14108782988939	278.7876876	0.119047619047619	-0.7903872547417712	5.224078486762916	736.566244055	4.998980539916928	154.25939051999998	0.0654761904761904
shake	10202	6	6_10202_251218172917251	0.675282293165496	10.56734507348253	1679.784542126265	1.2029376270696983	64.85765654415482	0.0	0.5091476584367065	3.15342397614784	343.54353033200005	3.0776194249876903	74.270821882	0.06875	-0.3632810240161004	2.120605097279903	302.75009010400004	2.044007674135281	38.02733572	0.025	1.4486209180990397	9.86041242292136	1569.8394136000002	0.9809550542117004	59.73502259999999	0.0	-0.6841747593423118	1.1859104214651028	133.8017998337264	0.8355993949735329	22.07077103969961	0.0	1.1549215189200677	0.3779832100662389	41.7585633575	0.3779233926071527	13.685203606399998	0.1446540880503144	3.4185279155431694	0.1931537807011593	21.7554907999	0.1931157018090774	14.7044312562	0.2389937106918239	0.2187983490761889	1.1073408859282707	119.41474924689996	1.1072917302254928	21.180667364	0.0880503144654088
