label	sub_label	user	file_id	acc_magnitude_band1_energy	acc_magnitude_band2_energy	acc_magnitude_band3_energy	acc_magnitude_band4_energy	acc_magnitude_spectral_bandwidth	acc_magnitude_spectral_centroid	acc_magnitude_spectral_entropy	acc_magnitude_total_energy	acc_x_band1_energy	acc_x_band2_energy	acc_x_band3_energy	acc_x_band4_energy	acc_x_spectral_bandwidth	acc_x_spectral_centroid	acc_x_spectral_entropy	acc_x_total_energy	acc_y_band1_energy	acc_y_band2_energy	acc_y_band3_energy	acc_y_band4_energy	acc_y_spectral_bandwidth	acc_y_spectral_centroid	acc_y_spectral_entropy	acc_y_total_energy	acc_z_band1_energy	acc_z_band2_energy	acc_z_band3_energy	acc_z_band4_energy	acc_z_spectral_bandwidth	acc_z_spectral_centroid	acc_z_spectral_entropy	acc_z_total_energy	gyro_magnitude_band1_energy	gyro_magnitude_band2_energy	gyro_magnitude_band3_energy	gyro_magnitude_band4_energy	gyro_magnitude_spectral_bandwidth	gyro_magnitude_spectral_centroid	gyro_magnitude_spectral_entropy	gyro_magnitude_total_energy	gyro_x_band1_energy	gyro_x_band2_energy	gyro_x_band3_energy	gyro_x_band4_energy	gyro_x_spectral_bandwidth	gyro_x_spectral_centroid	gyro_x_spectral_entropy	gyro_x_total_energy	gyro_y_band1_energy	gyro_y_band2_energy	gyro_y_band3_energy	gyro_y_band4_energy	gyro_y_spectral_bandwidth	gyro_y_spectral_centroid	gyro_y_spectral_entropy	gyro_y_total_energy	gyro_z_band1_energy	gyro_z_band2_energy	gyro_z_band3_energy	gyro_z_band4_energy	gyro_z_spectral_bandwidth	gyro_z_spectral_centroid	gyro_z_spectral_entropy	gyro_z_total_energy
shake	10203	6	6_10203_251218174220344	0.6842583246772853	0.2548781254914023	0.0459090312662957	0.0149545185650165	1.8763985235201928	2.2310381575200737	4.796754102227902	1.0	0.8856050818970135	0.1056483834911852	0.0079647720436435	0.0007817625681576	0.7367855763576981	1.5047889870637752	3.5849508698762804	0.9999999999999998	0.8688129290465024	0.1009313105374286	0.027746095410474	0.0025096650055951	1.2606436713543352	1.5499748672512652	4.060850516964868	1.0	0.5779652060049334	0.2591469949245759	0.1283529499253486	0.034534849145142	2.5571982268595685	3.047858304206283	5.181269305299384	1.0	0.6215477719368789	0.3448083609578523	0.0321263720526448	0.0015174950526239	1.4205165128807935	1.4902237612577147	3.950115892812061	0.9999999999999998	0.5318404274032307	0.2425204111557338	0.2063955463772547	0.0192436150637807	2.581361105999245	3.350043277835576	5.49051524222593	1.0000000000000002	0.6688045402471525	0.1654397786558865	0.1578862874353261	0.007869393661635	2.382061764486324	2.632820405374117	4.910307367854719	1.0000000000000002	0.9629914784467116	0.0347126018855539	0.0021234145542788	0.0001725051134554	0.4795198688350259	1.2870327295475603	3.367985969932655	1.0
shake	10203	1280	1280_10203_260115185513411	0.4840206644060385	0.2990147523473129	0.1959867275807391	0.0209778556659094	2.5512514238532416	3.032770067124142	5.232785500608724	1.0	0.1944385420421248	0.7774922077082664	0.0218233915726053	0.0062458586770031	1.191302291823134	2.6522437077593555	4.317600869207094	1.0	0.2853574667185314	0.692600378211807	0.0156705781156269	0.0063715769540346	1.393870947617922	2.600008408930045	4.966687591100724	1.0	0.031148060388492	0.6782266336077272	0.2198594982414515	0.0707658077623292	2.659505554229218	4.567703438879651	5.761753866936239	1.0	0.4995023638240725	0.3994413031766406	0.0918850342758023	0.0091712987234843	2.179250089387164	2.754057207616967	4.585941469440461	1.0	0.0836045174380221	0.6865936224866074	0.1856032727810473	0.0441985872943229	2.458090119106928	4.174151424964388	5.725224238684812	1.0	0.1047007946447963	0.6489877613794987	0.2214061692932319	0.0249052746824728	2.5254371539523413	3.907876855437918	5.235369856931466	1.0	0.3031413364623032	0.687403744086198	0.0078647892217649	0.0015901302297339	0.7711886309442116	2.351976094294314	4.119925100134826	1.0
circle	10204	1280	1280_10204_260127160828152	0.7052551954099862	0.2335022106751682	0.0418359176963059	0.0194066762185396	1.7708764929305802	2.1676509075884924	4.657500663066132	1.0	0.8705905887340863	0.1083330688266762	0.013532673008824	0.0075436694304131	1.2842485663504914	1.6579734534909427	4.133662180591487	1.0	0.6803954209953703	0.2957984703327644	0.0142742050190919	0.0095319036527735	1.3824944042266942	2.008763290977014	4.630179931120687	1.0000000000000002	0.8626581475648993	0.1091678828424759	0.0214616620605102	0.0067123075321147	1.2390790902948463	1.6991736689918298	4.125620664037331	1.0	0.800486811335839	0.1693690434755236	0.0240683751008438	0.0060757700877935	1.47223581018044	1.5634082875517092	4.245352819728877	1.0	0.9374192025318924	0.0465382064953038	0.0133395108499531	0.0027030801228505	0.932573100520922	1.4673163859486391	3.7889112812646153	0.9999999999999996	0.8793253361872408	0.0791062558081193	0.0227484535538325	0.0188199544508068	1.7185881089067712	1.7190898248926427	4.222688784475489	0.9999999999999996	0.9269171414474178	0.0666849298306539	0.004216290588309	0.0021816381336193	0.7794455009753216	1.4263326864459	3.809318053793768	1.0000000000000002
rotate	10102	6	6_10102_251217175337757	0.040478702337368	0.4852929242687083	0.4521068222466214	0.0221215511473025	2.078760875109623	5.396311753163199	5.445498723618684	1.0000000000000002	0.3256898947188247	0.3046708368131883	0.3539155483732355	0.0157237200947516	2.483310151584997	3.884604129852367	5.885735208562597	1.0	0.4557898870243519	0.2374860504455322	0.2598205806055388	0.0469034819245769	3.034338436268802	3.4621909868685825	5.796224743483339	1.0000000000000002	0.8147226312337464	0.1314561912016524	0.0506241745859362	0.0031970029786647	1.6292690275278647	1.550723435871157	4.258870995603464	1.0	0.5392242127648033	0.4356635458107184	0.0236368743454199	0.0014753670790583	1.263616807446008	2.0315516837656333	4.440332164568068	1.0	0.7894065300610273	0.1720295197183576	0.0376537715316179	0.000910178688997	1.3694057437375768	1.6500881552319866	4.148177058376004	1.0	0.816269452932966	0.1630501859550841	0.0197667212973712	0.0009136398145787	1.1360567169466909	1.4634090515725895	4.026601354667075	1.0	0.4063623665448909	0.3936654827063808	0.1952468842467009	0.0047252665020272	2.047844273133457	2.932579063418681	5.4051703063382615	1.0
shake	10201	840	840_10201_260126180356553	0.5391013535248184	0.3543654797426495	0.0989238221759016	0.0076093445566304	2.036498528409555	2.597877142592941	5.283108370110549	1.0	0.8735530200164369	0.1202047732134481	0.005201457356592	0.001040749413523	0.8818860926130369	1.2720470385892229	3.737233247690544	1.0000000000000004	0.903752006493781	0.093641480194634	0.0021366180228297	0.0004698952887553	0.7286312117019795	1.3169920864279538	3.985293293675655	1.0000000000000002	0.4129036798306594	0.3354116643192042	0.2252704172459609	0.0264142386041754	2.876503474082958	3.4697100964462027	5.626031392307005	1.0000000000000002	0.7861451691072319	0.2013028787877416	0.0101314689663793	0.002420483138647	1.1913612970559986	1.5337496189782849	4.11134384256119	1.0	0.3128803273618382	0.4001801841469177	0.2749757638582077	0.0119637246330362	2.4891365325325894	3.70130866883976	5.874517447621072	1.0	0.7954209385242271	0.1216159775830295	0.0758611853463517	0.0071018985463916	1.8713579180886133	1.7390512220732852	4.261624536897775	0.9999999999999998	0.9376230104331892	0.0607114218632536	0.0014992539148252	0.0001663137887319	0.5941712001749923	1.1383887351321185	3.4785264610263686	0.9999999999999998
rotate	10101	2	2_10101_251217174447998	0.1900718474743441	0.1525954353691825	0.3978679346571435	0.25946478249933	3.795208695778888	6.342794574712471	6.299424426541169	1.0	0.2978446197292796	0.595761324984272	0.0986311143957292	0.007762940890719	1.8477024873648595	3.281824896768848	5.3492451044571165	1.0	0.4063566735083026	0.4793190438464635	0.0989538500824971	0.0153704325627366	2.124329139858962	3.0979669353957324	5.470742690566239	1.0	0.7783887107097263	0.1949349644743603	0.0228818852373113	0.0037944395786019	1.2755891414004383	1.6838089575346975	4.33058599943757	1.0	0.4732188148264958	0.3870212762918893	0.1240516296870754	0.0157082791945391	2.4648403459409045	2.882206453912441	5.206328486530577	0.9999999999999998	0.4617257588515359	0.3893033441674999	0.1468740901433572	0.0020968068376068	1.6447335275087522	2.7795260829642494	4.940380822683242	0.9999999999999998	0.5019886750848878	0.3773113020234804	0.1191607685266463	0.0015392543649853	1.5342752590461763	2.6247651132547927	4.851465295443105	0.9999999999999998	0.3207115858770814	0.5448332903838664	0.1289386264013054	0.0055164973377468	1.6462791984762164	3.132369169593946	5.213315418905637	1.0
shake	10201	1280	1280_10201_260127154927695	0.2862640653364104	0.5169914911613616	0.1801753815429866	0.0165690619592412	2.1671320257610254	3.641372505324388	5.503602477875397	1.0	0.2430958611674184	0.7396426333387283	0.0134527835517038	0.0038087219421496	1.052515038349289	2.5603868966185512	4.348764201199442	1.0	0.1668518006835367	0.8195389532774046	0.0115616826766398	0.0020475633624186	1.1596708731260024	2.854676952295211	4.768165806738223	0.9999999999999998	0.1448585430134562	0.4926150476388569	0.309268534260874	0.0532578750868131	2.519444357354508	4.777946628921167	5.85679211893803	1.0000000000000002	0.5110554197533227	0.4169400433800021	0.0655962438838618	0.0064082929828133	2.071095097571129	2.699768312724932	4.736991820435405	1.0	0.1964711177809289	0.6391351034917889	0.1488862263612158	0.0155075523660664	1.9425961433838004	3.5017703941787834	5.469456158892573	1.0	0.3486755208950468	0.5854898935534874	0.0520981806876204	0.0137364048638453	1.695733198029181	2.6307937815089693	4.56824987778813	1.0	0.3462933162194275	0.6479350122555477	0.0045965263754242	0.0011751451496005	0.7372388332829165	2.3003871630731947	4.083181355253615	1.0
rotate	10102	2	2_10102_251218110952451	0.1083571408971967	0.679986223868583	0.19067742428157	0.0209792109526503	2.081470298597478	3.660452359182046	5.2393850387814975	1.0000000000000002	0.2573038884665965	0.7053618688522851	0.0354960150963359	0.0018382275847826	1.2407118342051031	2.524505885672065	4.722215984018842	1.0	0.1860266961319594	0.7700973448241327	0.0347371613992899	0.0091387976446179	1.5717666051106325	2.788978416562405	4.854286016097127	1.0	0.9780274317644309	0.0151720404701409	0.0054368410132708	0.0013636867521573	0.7308669895458625	1.1354797573784052	3.425141751223755	1.0	0.4408661894969875	0.5201892700273743	0.0360170393983002	0.0029275010773379	1.3297184122593328	2.081022742135965	4.491266480702502	1.0	0.9389039637959478	0.0494987245618021	0.0106925205504356	0.0009047910918145	0.8268162598340537	1.375455089773729	3.5511155434764445	1.0	0.8847346568011492	0.1093372359207806	0.0053274447208426	0.0006006625572274	0.780863555769572	1.4040819678769252	3.770669862470247	0.9999999999999998	0.8571557701186848	0.1285246913708237	0.0119003416611168	0.0024191968493745	1.093761839754487	1.5998821846771265	4.0815967535243525	1.0
shake	10201	2	2_10201_260124151030836	0.5168213703890443	0.2969129963497728	0.1585569900052198	0.027708643255963	2.5937625783810305	2.8361257790632988	5.225186238444186	1.0000000000000002	0.3248446050216613	0.5996557533736111	0.0714328138769374	0.0040668277277902	1.4995847337134105	2.850166702366337	4.9356877898804505	1.0000000000000002	0.2292090665753876	0.6817834443507786	0.0850464340641315	0.0039610550097024	1.611033912611164	3.1797032264778906	5.197131638483507	1.0000000000000004	0.3203047072029502	0.6082537074369962	0.0586035649369651	0.0128380204230884	1.8055969557927103	2.8164109035182503	4.899372876254676	1.0000000000000002	0.6099655075179361	0.2629848215640025	0.1148788872698933	0.0121707836481681	2.3839226829435884	2.326350406562604	4.831022332337889	1.0000000000000002	0.3752365299251549	0.5366425653195974	0.0778463509817956	0.0102745537734518	1.9054808658637856	2.8773582559411737	4.866005457717407	1.0	0.1980272775121898	0.3358723313522728	0.3505966385777863	0.1155037525577511	3.3504559395847497	5.4922301659726696	6.222899117059592	1.0000000000000002	0.3542984118635572	0.5707565481935715	0.0721334649078026	0.0028115750350685	1.4498251452891748	2.783520016881392	4.868656861007739	1.0
shake	10202	2	2_10202_260115201709491	0.7581650825238452	0.1672833860705439	0.0713295124519667	0.0032220189536443	1.7343729217050174	1.990984824596698	4.798861965727264	1.0	0.6489562315180745	0.3395427681132744	0.0096470286067667	0.0018539717618845	1.036917348851851	2.026042430678034	4.419484665536452	1.0000000000000002	0.4498473144491413	0.5100974155323685	0.0313872855574817	0.0086679844610084	1.6143838526767624	2.4484055610565045	4.9575468606865325	1.0	0.4013654177398048	0.4037651209622522	0.1772064687803558	0.0176629925175869	2.387038272338104	3.3378882085304142	5.670169228090311	0.9999999999999998	0.577176585112908	0.4035714960468942	0.0154954341470053	0.0037564846931921	1.6071681841576926	1.9056686693276288	4.581792582480364	0.9999999999999998	0.5446326609851453	0.3160896531684345	0.1197687804174953	0.0195089054289247	2.3312599337932447	2.868506180249383	5.446509252215343	1.0	0.6409833542995639	0.168777511198882	0.1760648425187042	0.0141742919828498	2.2684518555205075	2.819979047320944	5.058458507216475	1.0	0.8022329301564484	0.1894950694075526	0.0070531937793281	0.0012188066566711	0.8992334379691231	1.7264874677580486	4.129349482811614	1.0000000000000002
shake	10201	2	2_10201_260115200956755	0.5870583221483674	0.3303374445052317	0.070862170914128	0.0117420624322727	1.9500448837288584	2.5292765641304618	5.157101326658426	1.0	0.762532115154426	0.2258882237304326	0.0092270458323046	0.0023526152828367	1.0231035767816126	1.9064557210657784	4.2418653275719045	0.9999999999999998	0.5574677621465707	0.4206481225131071	0.015838757236484	0.0060453581038381	1.319505829929701	2.3181963395379004	4.507462677363692	1.0	0.5309733492281989	0.4020242441346679	0.0546773607119881	0.0123250459251447	1.813432018986896	2.429378018249073	4.722388563105948	1.0	0.6643982762329342	0.3173830911069948	0.0159235160955661	0.0022951165645049	1.5779703166739891	1.687373906663041	4.402676196338678	1.0	0.6796414695311034	0.2623586099036931	0.0472137179895707	0.0107862025756326	1.6472319051174993	2.242765228592891	4.407462359703585	1.0	0.6069237282703002	0.2737577404704572	0.1037547139023628	0.0155638173568796	2.22295300378933	2.694185721312109	5.097385409177216	0.9999999999999998	0.843259546336044	0.1505292914019155	0.0053203963524064	0.000890765909634	0.8046675098863852	1.72590818425184	4.026264911935095	1.0
shake	10201	2	2_10201_260124150942239	0.5127903505129652	0.3169052060882859	0.1372912896222986	0.0330131537764502	2.612759562358429	2.7780330795983708	5.177553738423151	1.0	0.297268994669023	0.6318604021349654	0.0678183441787478	0.003052259017264	1.4795489273695344	2.888920509529908	4.971034111037283	1.0000000000000002	0.222968289181226	0.6836353879912054	0.0909302402964196	0.0024660825311489	1.635803245128948	3.196421672827418	5.252939764104049	1.0	0.3470322215763902	0.5450976781586789	0.0759293440932596	0.0319407561716713	2.2302613568992684	2.89283793105918	4.935461468998845	1.0000000000000002	0.6231857808676985	0.2672794776854471	0.09578636018675	0.0137483812601045	2.3501620516507287	2.222022032823861	4.744336143476136	1.0000000000000002	0.3054849486437698	0.6296108629580008	0.0604652352015839	0.0044389531966453	1.5537864376109247	2.7926830424108955	4.795333475793209	1.0	0.1319838874282013	0.2990351315886248	0.493564336957718	0.0754166440254559	3.107225558138804	5.773223995636117	6.0451552970637925	1.0000000000000002	0.3624755146689312	0.5714976024449112	0.0637298673908296	0.0022970154953276	1.4193501351164275	2.731488935988005	4.846513573899292	0.9999999999999998
shake	10231	6	6_10231_260108111524935	0.2353956319866164	0.7106062468260059	0.0473172701452045	0.006680851042173	1.7630755989799318	3.3321048772578026	4.8293614212530525	1.0	0.5926597318058291	0.3802436033770751	0.0252892306301791	0.0018074341869166	0.8947850038537903	2.10198952611606	3.70266689939564	1.0	0.5129139567374175	0.4353779578606061	0.0467205835490388	0.0049875018529374	1.2893152500097442	2.320246293199161	4.245876485367639	1.0	0.1341844265292355	0.62504714181764	0.1992564674825088	0.0415119641706155	2.555437644299971	4.059405716675244	5.596344139713729	0.9999999999999998	0.638712557964101	0.3201011190446244	0.0277629147784764	0.0134234082127981	2.101831157180802	1.9008546528225088	4.121085080171321	1.0	0.2177166787104252	0.4124864885213223	0.3342573365770634	0.0355394961911891	2.959129718417115	4.41811071851714	5.603222953204323	1.0	0.1184698217308684	0.3463131406207783	0.4991543245897425	0.0360627130586107	2.866103304486276	5.524916492775811	6.013273271223873	1.0	0.6754610781880717	0.3132503191283339	0.0103465137977658	0.0009420888858282	0.7105761389713418	1.95083150236562	3.658116088811042	0.9999999999999998
shake	10231	10544325	10544325_10231_260108100135982	0.5145234649474589	0.398755522970845	0.0821005498846852	0.0046204621970108	1.755038856974148	2.32476299443192	4.89943296133417	1.0	0.9075113537698604	0.0859870315531724	0.0059526896154076	0.0005489250615596	0.7303475802216475	1.6149315708021927	3.616402924295552	1.0	0.7153310578626731	0.2773868224363005	0.0066814021803105	0.0006007175207158	0.9617280767308276	1.872106527948746	4.262224717335835	1.0	0.3735449045148912	0.5407751368827359	0.0670256200136816	0.0186543385886911	1.915435303856786	2.6755734532409057	5.033697251265815	1.0	0.5178303623607444	0.453208091156396	0.0274193541821075	0.0015421923007521	1.5066455864410218	1.8428730815679804	4.110926241071377	1.0	0.6029648828888718	0.3399135063405395	0.0456820373974873	0.0114395733731013	1.8388838806967485	2.148116125831518	5.003216750361034	1.0	0.824962828990175	0.1223669883098503	0.0497754273411769	0.0028947553587976	1.4921233041168185	2.004415992365187	3.8782430136240698	1.0	0.9598781587173228	0.0387790905375802	0.0012165575947293	0.0001261931503675	0.4505470981634349	1.4812735864773166	3.276756509081993	1.0
random	999	10544325	10544325_999_260113151847095	0.7713426665195042	0.1880575675266924	0.0333624239187072	0.0072373420350963	1.5954370270728313	1.6320248609908634	4.58707438861409	1.0	0.6866327002759693	0.2436837886496609	0.0528353058667778	0.0168482052075918	2.078193738958058	2.2567177640664005	5.050482716585231	1.0	0.7998948976563426	0.1833482262691924	0.0151750340594076	0.0015818420150575	1.2521203896537525	1.3147061753304825	4.177091494818124	1.0000000000000002	0.9048523498040784	0.0821351257049006	0.0107894059577076	0.0022231185333133	1.131277016422997	1.0280004408269905	3.5331797183613647	1.0	0.6502505640015287	0.3307883134419517	0.0181671223106148	0.0007940002459045	1.184226450613128	1.8862076635522675	4.718917201956948	1.0	0.9087309556571608	0.0846972281105861	0.0049279028524832	0.0016439133797698	0.988180015719984	1.105713752231304	3.868326068491948	1.0	0.942370752092474	0.0483691437514173	0.0078771984221136	0.0013829057339953	0.9263753173678412	0.8829166656827476	3.137525092781956	1.0000000000000002	0.9323802300074888	0.058468549608763	0.0076754010763788	0.0014758193073688	1.026966529345566	1.077122659204765	3.812255732576084	1.0
random	999	1280	1280_999_260115171753448	0.7726377220947995	0.1607811233590463	0.0490204830427312	0.0175606715034229	2.021672277019527	1.9852029490071303	4.607595174065914	1.0	0.7817144225458805	0.1209490208479538	0.0678641537992335	0.0294724028069319	2.380096650785595	2.1651911703022417	4.768438471364212	0.9999999999999998	0.6579127376211156	0.1664357365659806	0.1310320910376667	0.0446194347752368	2.984645419206785	2.851836215973543	5.283181413629017	1.0	0.8000136318482337	0.1192800684845472	0.0579764690618363	0.0227298306053828	2.2588181487657617	1.9914423534289063	4.664689896987408	1.0	0.7381300199673798	0.161357239477746	0.0721885748246389	0.0283241657302352	2.423721551165764	2.058459834111591	4.453629935350547	0.9999999999999998	0.8176268133052517	0.1264293748263206	0.0439175630599462	0.0120262488084813	1.7975688917732306	1.8419820079319715	4.50393209202019	1.0	0.7960107476821376	0.1039978428492403	0.0937020334361379	0.0062893760324843	2.143152793914775	1.8465684571263647	4.301752596938338	1.0000000000000002	0.8463515821897887	0.111357865024749	0.0349433222430899	0.0073472305423722	1.6066198875932285	1.7599829479334392	4.442940250380174	1.0
